trial,action,reward,regret,optimal_action,attempts
78,0,1,-0.20000000000000007,4,1
79,0,1,-0.20000000000000007,4,1
80,0,1,-0.20000000000000007,4,1
81,0,0,0.7999999999999999,4,1
82,0,0,0.7999999999999999,4,1
83,0,1,-0.20000000000000007,4,1
84,0,1,-0.20000000000000007,4,1
85,0,1,-0.20000000000000007,4,1
86,0,0,0.7999999999999999,4,1
87,0,1,-0.20000000000000007,4,1
88,0,1,-0.20000000000000007,4,1
89,0,0,0.7999999999999999,4,1
90,0,1,-0.20000000000000007,4,1
91,0,1,-0.20000000000000007,4,1
92,0,1,-0.20000000000000007,4,1
93,0,1,-0.20000000000000007,4,1
94,0,1,-0.20000000000000007,4,1
95,0,1,-0.20000000000000007,4,1
96,0,1,-0.20000000000000007,4,1
97,0,1,-0.20000000000000007,4,1
98,0,1,-0.20000000000000007,4,1
99,0,1,-0.20000000000000007,4,1
100,0,1,-0.20000000000000007,4,1
101,0,0,0.7999999999999999,4,1
102,0,1,-0.20000000000000007,4,1
103,0,0,0.7999999999999999,4,1
104,0,0,0.7999999999999999,4,1
105,0,1,-0.20000000000000007,4,1
106,0,1,-0.20000000000000007,4,1
107,0,1,-0.20000000000000007,4,1
108,0,0,0.7999999999999999,4,1
109,0,1,-0.20000000000000007,4,1
110,0,1,-0.20000000000000007,4,1
111,0,1,-0.20000000000000007,4,1
112,0,0,0.7999999999999999,4,1
113,0,0,0.7999999999999999,4,1
114,0,0,0.7999999999999999,4,1
115,0,0,0.7999999999999999,4,1
116,0,1,-0.20000000000000007,4,1
117,0,0,0.7999999999999999,4,1
118,0,0,0.7999999999999999,4,1
119,0,1,-0.20000000000000007,4,1
120,0,1,-0.20000000000000007,4,1
121,0,0,0.7999999999999999,4,1
122,0,1,-0.20000000000000007,4,1
123,0,1,-0.20000000000000007,4,1
124,0,0,0.7999999999999999,4,1
125,0,0,0.7999999999999999,4,1
126,0,1,-0.20000000000000007,4,1
127,0,0,0.7999999999999999,4,1
128,0,1,-0.20000000000000007,4,1
129,0,0,0.7999999999999999,4,1
130,0,0,0.7999999999999999,4,1
131,0,0,0.7999999999999999,4,1
132,0,1,-0.20000000000000007,4,1
133,0,0,0.7999999999999999,4,1
134,0,1,-0.20000000000000007,4,1
135,0,0,0.7999999999999999,4,1
136,0,1,-0.20000000000000007,4,1
137,0,1,-0.20000000000000007,4,1
138,0,1,-0.20000000000000007,4,1
139,0,1,-0.20000000000000007,4,1
140,0,1,-0.20000000000000007,4,1
141,0,0,0.7999999999999999,4,1
142,0,0,0.7999999999999999,4,1
143,0,1,-0.20000000000000007,4,1
144,0,1,-0.20000000000000007,4,1
145,0,1,-0.20000000000000007,4,1
146,0,0,0.7999999999999999,4,1
147,0,1,-0.20000000000000007,4,1
148,0,0,0.7999999999999999,4,1
149,0,0,0.7999999999999999,4,1
150,0,1,-0.20000000000000007,4,1
151,0,0,0.7999999999999999,4,1
152,0,1,-0.20000000000000007,4,1
153,0,0,0.7999999999999999,4,1
154,0,1,-0.20000000000000007,4,1
155,0,1,-0.20000000000000007,4,1
156,0,1,-0.20000000000000007,4,1
157,0,0,0.7999999999999999,4,1
158,0,0,0.7999999999999999,4,1
159,0,0,0.7999999999999999,4,1
160,0,1,-0.20000000000000007,4,1
161,0,1,-0.20000000000000007,4,1
162,0,1,-0.20000000000000007,4,1
163,0,1,-0.20000000000000007,4,1
164,0,0,0.7999999999999999,4,1
165,0,0,0.7999999999999999,4,1
166,0,0,0.7999999999999999,4,1
167,0,0,0.7999999999999999,4,1
168,0,1,-0.20000000000000007,4,1
169,0,1,-0.20000000000000007,4,1
170,0,1,-0.20000000000000007,4,1
171,0,1,-0.20000000000000007,4,1
172,0,0,0.7999999999999999,4,1
173,0,0,0.7999999999999999,4,1
174,0,1,-0.20000000000000007,4,1
175,0,1,-0.20000000000000007,4,1
176,0,0,0.7999999999999999,4,1
177,0,1,-0.20000000000000007,4,1
178,0,0,0.7999999999999999,4,1
179,0,0,0.7999999999999999,4,1
180,0,0,0.7999999999999999,4,1
181,0,1,-0.20000000000000007,4,1
182,0,1,-0.20000000000000007,4,1
183,0,1,-0.20000000000000007,4,1
184,0,0,0.7999999999999999,4,1
185,0,0,0.7999999999999999,4,1
186,0,1,-0.20000000000000007,4,1
187,0,0,0.7999999999999999,4,1
188,0,0,0.7999999999999999,4,1
189,0,0,0.7999999999999999,4,1
190,0,1,-0.20000000000000007,4,1
191,0,0,0.7999999999999999,4,1
192,0,1,-0.20000000000000007,4,1
193,0,1,-0.20000000000000007,4,1
194,0,0,0.7999999999999999,4,1
195,0,1,-0.20000000000000007,4,1
196,0,0,0.7999999999999999,4,1
197,0,1,-0.20000000000000007,4,1
198,0,1,-0.20000000000000007,4,1
199,0,0,0.7999999999999999,4,1
