trial,action,reward,regret,optimal_action,attempts
143,2,1,-0.20000000000000007,2,1
144,2,1,-0.20000000000000007,2,1
145,2,1,-0.20000000000000007,2,1
146,1,0,0.7999999999999999,2,1
147,3,1,-0.20000000000000007,2,1
148,2,1,-0.20000000000000007,2,1
149,4,1,-0.20000000000000007,2,1
150,2,1,-0.20000000000000007,2,1
151,2,1,-0.20000000000000007,2,1
152,2,1,-0.20000000000000007,2,1
153,2,1,-0.20000000000000007,2,1
154,2,0,0.7999999999999999,2,1
155,2,1,-0.20000000000000007,2,1
156,2,1,-0.20000000000000007,2,1
157,2,1,-0.20000000000000007,2,1
158,2,1,-0.20000000000000007,2,1
159,2,1,-0.20000000000000007,2,1
160,2,0,0.7999999999999999,2,1
161,2,1,-0.20000000000000007,2,1
162,2,1,-0.20000000000000007,2,1
163,2,0,0.7999999999999999,2,1
164,2,0,0.7999999999999999,2,1
165,2,1,-0.20000000000000007,2,1
166,2,1,-0.20000000000000007,2,1
167,2,1,-0.20000000000000007,2,1
168,2,1,-0.20000000000000007,2,1
169,2,0,0.7999999999999999,2,1
170,2,0,0.7999999999999999,2,1
171,2,1,-0.20000000000000007,2,1
172,2,1,-0.20000000000000007,2,1
173,2,0,0.7999999999999999,2,1
174,2,1,-0.20000000000000007,2,1
175,2,1,-0.20000000000000007,2,1
176,2,1,-0.20000000000000007,2,1
177,2,0,0.7999999999999999,2,1
178,4,1,-0.20000000000000007,2,1
179,2,1,-0.20000000000000007,2,1
180,2,1,-0.20000000000000007,2,1
181,2,1,-0.20000000000000007,2,1
182,2,1,-0.20000000000000007,2,1
183,2,0,0.7999999999999999,2,1
184,2,1,-0.20000000000000007,2,1
185,2,1,-0.20000000000000007,2,1
186,1,1,-0.20000000000000007,2,1
187,0,1,-0.20000000000000007,2,1
188,3,0,0.7999999999999999,2,1
189,2,1,-0.20000000000000007,2,1
190,4,1,-0.20000000000000007,2,1
191,2,1,-0.20000000000000007,2,1
192,4,1,-0.20000000000000007,2,1
193,2,1,-0.20000000000000007,2,1
194,2,1,-0.20000000000000007,2,1
195,2,1,-0.20000000000000007,2,1
196,2,1,-0.20000000000000007,2,1
197,4,0,0.7999999999999999,2,1
198,4,0,0.7999999999999999,2,1
199,2,0,0.7999999999999999,2,1
