trial,action,reward,regret,optimal_action,attempts
104,3,1,-0.20000000000000007,3,1
105,3,1,-0.20000000000000007,3,1
106,3,1,-0.20000000000000007,3,1
107,3,1,-0.20000000000000007,3,1
108,3,1,-0.20000000000000007,3,1
109,3,1,-0.20000000000000007,3,1
110,3,1,-0.20000000000000007,3,1
111,1,0,0.7999999999999999,3,1
112,3,0,0.7999999999999999,3,1
113,3,0,0.7999999999999999,3,1
114,3,1,-0.20000000000000007,3,1
115,3,1,-0.20000000000000007,3,1
116,3,1,-0.20000000000000007,3,1
117,3,1,-0.20000000000000007,3,1
118,1,0,0.7999999999999999,3,1
119,0,1,-0.20000000000000007,3,1
120,1,1,-0.20000000000000007,3,1
121,1,0,0.7999999999999999,3,1
122,3,1,-0.20000000000000007,3,1
123,1,0,0.7999999999999999,3,1
124,3,1,-0.20000000000000007,3,1
125,3,1,-0.20000000000000007,3,1
126,3,1,-0.20000000000000007,3,1
127,3,1,-0.20000000000000007,3,1
128,3,1,-0.20000000000000007,3,1
129,3,0,0.7999999999999999,3,1
130,3,0,0.7999999999999999,3,1
131,3,0,0.7999999999999999,3,1
132,3,1,-0.20000000000000007,3,1
133,3,1,-0.20000000000000007,3,1
134,3,1,-0.20000000000000007,3,1
135,3,1,-0.20000000000000007,3,1
136,3,1,-0.20000000000000007,3,1
137,3,1,-0.20000000000000007,3,1
138,3,0,0.7999999999999999,3,1
139,3,1,-0.20000000000000007,3,1
140,3,0,0.7999999999999999,3,1
141,3,1,-0.20000000000000007,3,1
142,3,1,-0.20000000000000007,3,1
143,3,0,0.7999999999999999,3,1
144,3,0,0.7999999999999999,3,1
145,3,1,-0.20000000000000007,3,1
146,2,0,0.7999999999999999,3,1
147,3,1,-0.20000000000000007,3,1
148,3,1,-0.20000000000000007,3,1
149,3,1,-0.20000000000000007,3,1
150,3,0,0.7999999999999999,3,1
151,3,1,-0.20000000000000007,3,1
152,3,1,-0.20000000000000007,3,1
153,3,1,-0.20000000000000007,3,1
154,3,1,-0.20000000000000007,3,1
155,3,0,0.7999999999999999,3,1
156,2,0,0.7999999999999999,3,1
157,3,1,-0.20000000000000007,3,1
158,3,1,-0.20000000000000007,3,1
159,3,1,-0.20000000000000007,3,1
160,3,1,-0.20000000000000007,3,1
161,3,0,0.7999999999999999,3,1
162,3,1,-0.20000000000000007,3,1
163,3,1,-0.20000000000000007,3,1
164,3,1,-0.20000000000000007,3,1
165,3,1,-0.20000000000000007,3,1
166,3,1,-0.20000000000000007,3,1
167,2,0,0.7999999999999999,3,1
168,3,0,0.7999999999999999,3,1
169,2,0,0.7999999999999999,3,1
170,3,1,-0.20000000000000007,3,1
171,3,0,0.7999999999999999,3,1
172,3,1,-0.20000000000000007,3,1
173,2,1,-0.20000000000000007,3,1
174,3,1,-0.20000000000000007,3,1
175,3,1,-0.20000000000000007,3,1
176,2,0,0.7999999999999999,3,1
177,3,0,0.7999999999999999,3,1
178,3,1,-0.20000000000000007,3,1
179,3,0,0.7999999999999999,3,1
180,2,1,-0.20000000000000007,3,1
181,3,0,0.7999999999999999,3,1
182,2,1,-0.20000000000000007,3,1
183,2,0,0.7999999999999999,3,1
184,4,1,-0.20000000000000007,3,1
185,2,1,-0.20000000000000007,3,1
186,2,1,-0.20000000000000007,3,1
187,3,1,-0.20000000000000007,3,1
188,2,0,0.7999999999999999,3,1
189,2,0,0.7999999999999999,3,1
190,2,1,-0.20000000000000007,3,1
191,2,0,0.7999999999999999,3,1
192,2,1,-0.20000000000000007,3,1
193,2,0,0.7999999999999999,3,1
194,2,1,-0.20000000000000007,3,1
195,2,1,-0.20000000000000007,3,1
196,2,0,0.7999999999999999,3,1
197,2,1,-0.20000000000000007,3,1
198,3,1,-0.20000000000000007,3,1
199,2,0,0.7999999999999999,3,1
