trial,action,reward,regret,optimal_action,attempts
111,1,1,-0.20000000000000007,3,1
112,1,1,-0.20000000000000007,3,1
113,1,1,-0.20000000000000007,3,1
114,2,0,0.7999999999999999,3,1
115,1,0,0.7999999999999999,3,1
116,1,1,-0.20000000000000007,3,1
117,1,1,-0.20000000000000007,3,1
118,1,0,0.7999999999999999,3,1
119,1,0,0.7999999999999999,3,1
120,2,1,-0.20000000000000007,3,1
121,1,0,0.7999999999999999,3,1
122,1,1,-0.20000000000000007,3,1
123,1,1,-0.20000000000000007,3,1
124,2,0,0.7999999999999999,3,1
125,1,1,-0.20000000000000007,3,1
126,1,0,0.7999999999999999,3,1
127,1,0,0.7999999999999999,3,1
128,1,1,-0.20000000000000007,3,1
129,1,1,-0.20000000000000007,3,1
130,0,1,-0.20000000000000007,3,1
131,1,1,-0.20000000000000007,3,1
132,0,1,-0.20000000000000007,3,1
133,0,1,-0.20000000000000007,3,1
134,1,1,-0.20000000000000007,3,1
135,1,0,0.7999999999999999,3,1
136,1,0,0.7999999999999999,3,1
137,0,1,-0.20000000000000007,3,1
138,0,1,-0.20000000000000007,3,1
139,0,1,-0.20000000000000007,3,1
140,4,0,0.7999999999999999,3,1
141,0,0,0.7999999999999999,3,1
142,4,0,0.7999999999999999,3,1
143,4,1,-0.20000000000000007,3,1
144,3,1,-0.20000000000000007,3,1
145,2,1,-0.20000000000000007,3,1
146,4,0,0.7999999999999999,3,1
147,4,1,-0.20000000000000007,3,1
148,4,0,0.7999999999999999,3,1
149,0,1,-0.20000000000000007,3,1
150,4,0,0.7999999999999999,3,1
151,4,1,-0.20000000000000007,3,1
152,3,1,-0.20000000000000007,3,1
153,3,1,-0.20000000000000007,3,1
154,4,1,-0.20000000000000007,3,1
155,3,1,-0.20000000000000007,3,1
156,3,1,-0.20000000000000007,3,1
157,3,1,-0.20000000000000007,3,1
158,3,0,0.7999999999999999,3,1
159,3,1,-0.20000000000000007,3,1
160,4,1,-0.20000000000000007,3,1
161,2,1,-0.20000000000000007,3,1
162,3,1,-0.20000000000000007,3,1
163,4,0,0.7999999999999999,3,1
164,4,1,-0.20000000000000007,3,1
165,3,1,-0.20000000000000007,3,1
166,3,1,-0.20000000000000007,3,1
167,3,1,-0.20000000000000007,3,1
168,3,1,-0.20000000000000007,3,1
169,3,1,-0.20000000000000007,3,1
170,3,1,-0.20000000000000007,3,1
171,3,1,-0.20000000000000007,3,1
172,3,0,0.7999999999999999,3,1
173,3,1,-0.20000000000000007,3,1
174,3,0,0.7999999999999999,3,1
175,3,1,-0.20000000000000007,3,1
176,3,1,-0.20000000000000007,3,1
177,3,1,-0.20000000000000007,3,1
178,3,1,-0.20000000000000007,3,1
179,3,1,-0.20000000000000007,3,1
180,3,1,-0.20000000000000007,3,1
181,3,0,0.7999999999999999,3,1
182,3,1,-0.20000000000000007,3,1
183,3,1,-0.20000000000000007,3,1
184,3,1,-0.20000000000000007,3,1
185,3,1,-0.20000000000000007,3,1
186,3,1,-0.20000000000000007,3,1
187,3,1,-0.20000000000000007,3,1
188,3,1,-0.20000000000000007,3,1
189,3,1,-0.20000000000000007,3,1
190,3,1,-0.20000000000000007,3,1
191,3,1,-0.20000000000000007,3,1
192,3,1,-0.20000000000000007,3,1
193,3,0,0.7999999999999999,3,1
194,3,1,-0.20000000000000007,3,1
195,3,1,-0.20000000000000007,3,1
196,3,1,-0.20000000000000007,3,1
197,3,1,-0.20000000000000007,3,1
198,3,1,-0.20000000000000007,3,1
199,3,1,-0.20000000000000007,3,1
