trial,action,reward,regret,optimal_action,attempts
174,1,1,-0.20000000000000007,4,1
175,1,0,0.7999999999999999,4,1
176,3,0,0.7999999999999999,4,1
177,1,0,0.7999999999999999,4,1
178,0,1,-0.20000000000000007,4,1
179,1,0,0.7999999999999999,4,1
180,1,0,0.7999999999999999,4,1
181,1,0,0.7999999999999999,4,1
182,1,1,-0.20000000000000007,4,1
183,1,0,0.7999999999999999,4,1
184,1,1,-0.20000000000000007,4,1
185,1,1,-0.20000000000000007,4,1
186,1,1,-0.20000000000000007,4,1
187,1,1,-0.20000000000000007,4,1
188,1,1,-0.20000000000000007,4,1
189,1,1,-0.20000000000000007,4,1
190,2,1,-0.20000000000000007,4,1
191,1,1,-0.20000000000000007,4,1
192,1,1,-0.20000000000000007,4,1
193,2,1,-0.20000000000000007,4,1
194,1,0,0.7999999999999999,4,1
195,1,1,-0.20000000000000007,4,1
196,1,1,-0.20000000000000007,4,1
197,1,0,0.7999999999999999,4,1
198,1,1,-0.20000000000000007,4,1
199,1,0,0.7999999999999999,4,1
