trial,action,reward,regret,optimal_action,attempts
156,4,1,-0.30000000000000004,4,1
157,4,1,-0.30000000000000004,4,1
158,4,1,-0.30000000000000004,4,1
159,4,1,-0.30000000000000004,4,1
160,0,1,-0.30000000000000004,4,1
161,4,0,0.7,4,1
162,4,1,-0.30000000000000004,4,1
163,4,1,-0.30000000000000004,4,1
164,4,1,-0.30000000000000004,4,1
165,4,1,-0.30000000000000004,4,1
166,4,1,-0.30000000000000004,4,1
167,4,1,-0.30000000000000004,4,1
168,4,0,0.7,4,1
169,4,1,-0.30000000000000004,4,1
170,4,1,-0.30000000000000004,4,1
171,4,1,-0.30000000000000004,4,1
172,4,1,-0.30000000000000004,4,1
173,4,1,-0.30000000000000004,4,1
174,4,1,-0.30000000000000004,4,1
175,4,0,0.7,4,1
176,4,0,0.7,4,1
177,4,0,0.7,4,1
178,4,1,-0.30000000000000004,4,1
179,4,0,0.7,4,1
180,4,0,0.7,4,1
181,4,0,0.7,4,1
182,4,1,-0.30000000000000004,4,1
183,4,0,0.7,4,1
184,4,1,-0.30000000000000004,4,1
185,4,1,-0.30000000000000004,4,1
186,4,1,-0.30000000000000004,4,1
187,4,1,-0.30000000000000004,4,1
188,4,1,-0.30000000000000004,4,1
189,4,1,-0.30000000000000004,4,1
190,4,1,-0.30000000000000004,4,1
191,4,1,-0.30000000000000004,4,1
192,4,1,-0.30000000000000004,4,1
193,4,1,-0.30000000000000004,4,1
194,4,1,-0.30000000000000004,4,1
195,4,1,-0.30000000000000004,4,1
196,4,1,-0.30000000000000004,4,1
197,0,1,-0.30000000000000004,4,1
198,4,1,-0.30000000000000004,4,1
199,4,0,0.7,4,1
