trial,action,reward,regret,optimal_action,attempts
115,2,1,-0.4,2,1
116,2,0,0.6,2,1
117,1,0,0.6,2,1
118,3,1,-0.4,2,1
119,3,1,-0.4,2,1
120,3,0,0.6,2,1
121,3,0,0.6,2,1
122,2,0,0.6,2,1
123,3,1,-0.4,2,1
124,3,1,-0.4,2,1
125,2,0,0.6,2,1
126,3,0,0.6,2,1
127,3,0,0.6,2,1
128,3,0,0.6,2,1
129,2,1,-0.4,2,1
130,3,0,0.6,2,1
131,0,1,-0.4,2,1
132,2,1,-0.4,2,1
133,2,0,0.6,2,1
134,0,0,0.6,2,1
135,2,0,0.6,2,1
136,2,0,0.6,2,1
137,1,1,-0.4,2,1
138,1,0,0.6,2,1
139,2,1,-0.4,2,1
140,3,0,0.6,2,1
141,2,0,0.6,2,1
142,3,1,-0.4,2,1
143,3,0,0.6,2,1
144,2,0,0.6,2,1
145,3,0,0.6,2,1
146,3,1,-0.4,2,1
147,3,0,0.6,2,1
148,2,0,0.6,2,1
149,2,1,-0.4,2,1
150,2,1,-0.4,2,1
151,4,0,0.6,2,1
152,3,0,0.6,2,1
153,3,0,0.6,2,1
154,2,0,0.6,2,1
155,3,0,0.6,2,1
156,2,1,-0.4,2,1
157,2,0,0.6,2,1
158,2,0,0.6,2,1
159,0,0,0.6,2,1
160,2,0,0.6,2,1
161,2,0,0.6,2,1
162,3,0,0.6,2,1
163,2,0,0.6,2,1
164,2,0,0.6,2,1
165,2,0,0.6,2,1
166,2,1,-0.4,2,1
167,2,1,-0.4,2,1
168,2,0,0.6,2,1
169,2,0,0.6,2,1
170,2,0,0.6,2,1
171,2,1,-0.4,2,1
172,2,1,-0.4,2,1
173,2,0,0.6,2,1
174,3,0,0.6,2,1
175,2,0,0.6,2,1
176,1,0,0.6,2,1
177,2,0,0.6,2,1
178,4,0,0.6,2,1
179,2,1,-0.4,2,1
180,4,0,0.6,2,1
181,2,1,-0.4,2,1
182,0,1,-0.4,2,1
183,2,0,0.6,2,1
184,2,1,-0.4,2,1
185,2,1,-0.4,2,1
186,2,1,-0.4,2,1
187,2,1,-0.4,2,1
188,2,0,0.6,2,1
189,2,1,-0.4,2,1
190,2,1,-0.4,2,1
191,2,1,-0.4,2,1
192,2,1,-0.4,2,1
193,2,1,-0.4,2,1
194,2,1,-0.4,2,1
195,0,0,0.6,2,1
196,0,0,0.6,2,1
197,2,0,0.6,2,1
198,2,0,0.6,2,1
199,2,0,0.6,2,1
