trial,action,reward,regret,optimal_action,attempts
159,4,0,0.6,2,1
160,4,1,-0.4,2,1
161,4,1,-0.4,2,1
162,4,1,-0.4,2,1
163,2,1,-0.4,2,1
164,4,0,0.6,2,1
165,4,0,0.6,2,1
166,4,1,-0.4,2,1
167,4,0,0.6,2,1
168,4,1,-0.4,2,1
169,2,0,0.6,2,1
170,4,0,0.6,2,1
171,2,0,0.6,2,1
172,4,0,0.6,2,1
173,4,0,0.6,2,1
174,4,0,0.6,2,1
175,0,0,0.6,2,1
176,4,0,0.6,2,1
177,4,1,-0.4,2,1
178,2,1,-0.4,2,1
179,3,1,-0.4,2,1
180,2,1,-0.4,2,1
181,4,0,0.6,2,1
182,4,1,-0.4,2,1
183,4,0,0.6,2,1
184,4,0,0.6,2,1
185,2,0,0.6,2,1
186,2,1,-0.4,2,1
187,2,0,0.6,2,1
188,2,0,0.6,2,1
189,4,1,-0.4,2,1
190,4,1,-0.4,2,1
191,4,0,0.6,2,1
192,4,1,-0.4,2,1
193,4,0,0.6,2,1
194,4,0,0.6,2,1
195,4,0,0.6,2,1
196,1,0,0.6,2,1
197,4,0,0.6,2,1
198,4,0,0.6,2,1
199,4,0,0.6,2,1
