trial,action,reward,regret,optimal_action,attempts
89,4,0,0.6,4,1
90,4,1,-0.4,4,1
91,4,1,-0.4,4,1
92,4,0,0.6,4,1
93,4,0,0.6,4,1
94,2,0,0.6,4,1
95,4,1,-0.4,4,1
96,4,1,-0.4,4,1
97,4,1,-0.4,4,1
98,4,1,-0.4,4,1
99,2,0,0.6,4,1
100,4,1,-0.4,4,1
101,4,0,0.6,4,1
102,4,1,-0.4,4,1
103,2,0,0.6,4,1
104,3,0,0.6,4,1
105,4,1,-0.4,4,1
106,4,0,0.6,4,1
107,4,1,-0.4,4,1
108,4,1,-0.4,4,1
109,4,0,0.6,4,1
110,4,1,-0.4,4,1
111,3,0,0.6,4,1
112,4,1,-0.4,4,1
113,4,1,-0.4,4,1
114,4,1,-0.4,4,1
115,4,1,-0.4,4,1
116,4,0,0.6,4,1
117,4,1,-0.4,4,1
118,4,0,0.6,4,1
119,4,0,0.6,4,1
120,4,0,0.6,4,1
121,2,1,-0.4,4,1
122,0,1,-0.4,4,1
123,4,0,0.6,4,1
124,4,1,-0.4,4,1
125,2,0,0.6,4,1
126,4,1,-0.4,4,1
127,4,1,-0.4,4,1
128,4,1,-0.4,4,1
129,0,0,0.6,4,1
130,4,0,0.6,4,1
131,4,1,-0.4,4,1
132,4,1,-0.4,4,1
133,0,0,0.6,4,1
134,4,1,-0.4,4,1
135,2,1,-0.4,4,1
136,4,1,-0.4,4,1
137,4,1,-0.4,4,1
138,4,1,-0.4,4,1
139,4,1,-0.4,4,1
140,4,0,0.6,4,1
141,4,1,-0.4,4,1
142,4,1,-0.4,4,1
143,2,1,-0.4,4,1
144,0,0,0.6,4,1
145,2,0,0.6,4,1
146,2,0,0.6,4,1
147,4,1,-0.4,4,1
148,2,0,0.6,4,1
149,2,0,0.6,4,1
150,4,0,0.6,4,1
151,4,1,-0.4,4,1
152,2,0,0.6,4,1
153,2,1,-0.4,4,1
154,2,1,-0.4,4,1
155,4,0,0.6,4,1
156,2,0,0.6,4,1
157,4,1,-0.4,4,1
158,4,0,0.6,4,1
159,4,1,-0.4,4,1
160,4,1,-0.4,4,1
161,4,1,-0.4,4,1
162,4,0,0.6,4,1
163,4,0,0.6,4,1
164,4,1,-0.4,4,1
165,4,1,-0.4,4,1
166,4,1,-0.4,4,1
167,4,1,-0.4,4,1
168,4,0,0.6,4,1
169,4,1,-0.4,4,1
170,4,0,0.6,4,1
171,4,1,-0.4,4,1
172,4,1,-0.4,4,1
173,4,0,0.6,4,1
174,4,1,-0.4,4,1
175,4,1,-0.4,4,1
176,4,0,0.6,4,1
177,4,1,-0.4,4,1
178,4,0,0.6,4,1
179,4,1,-0.4,4,1
180,4,1,-0.4,4,1
181,4,1,-0.4,4,1
182,4,0,0.6,4,1
183,4,1,-0.4,4,1
184,4,0,0.6,4,1
185,4,1,-0.4,4,1
186,4,1,-0.4,4,1
187,4,0,0.6,4,1
188,4,0,0.6,4,1
189,4,1,-0.4,4,1
190,4,0,0.6,4,1
191,4,0,0.6,4,1
192,4,0,0.6,4,1
193,4,1,-0.4,4,1
194,4,1,-0.4,4,1
195,4,0,0.6,4,1
196,4,1,-0.4,4,1
197,4,0,0.6,4,1
198,1,1,-0.4,4,1
199,4,0,0.6,4,1
