trial,action,reward,regret,optimal_action,attempts
89,1,1,-0.4,4,1
90,1,0,0.6,4,1
91,2,0,0.6,4,1
92,2,0,0.6,4,1
93,1,0,0.6,4,1
94,1,0,0.6,4,1
95,1,0,0.6,4,1
96,1,0,0.6,4,1
97,2,0,0.6,4,1
98,2,0,0.6,4,1
99,1,0,0.6,4,1
100,0,0,0.6,4,1
101,1,1,-0.4,4,2
102,3,0,0.6,4,1
103,0,1,-0.4,4,1
104,4,0,0.6,4,2
105,3,0,0.6,4,1
106,1,0,0.6,4,1
107,1,0,0.6,4,1
108,0,1,-0.4,4,2
109,0,0,0.6,4,2
110,0,0,0.6,4,1
111,4,1,-0.4,4,1
112,4,0,0.6,4,1
113,3,1,-0.4,4,1
114,3,1,-0.4,4,1
115,1,1,-0.4,4,1
116,3,0,0.6,4,1
117,1,1,-0.4,4,1
118,4,0,0.6,4,1
119,0,0,0.6,4,1
120,2,0,0.6,4,1
121,3,1,-0.4,4,1
122,3,0,0.6,4,1
123,3,0,0.6,4,1
124,4,0,0.6,4,1
125,3,1,-0.4,4,1
126,3,0,0.6,4,1
127,3,1,-0.4,4,1
128,3,0,0.6,4,1
129,3,1,-0.4,4,1
130,3,1,-0.4,4,1
131,3,1,-0.4,4,1
132,3,0,0.6,4,1
133,3,1,-0.4,4,1
134,3,0,0.6,4,1
135,3,1,-0.4,4,1
136,3,0,0.6,4,1
137,3,0,0.6,4,1
138,3,0,0.6,4,1
139,3,0,0.6,4,1
140,3,0,0.6,4,1
141,3,1,-0.4,4,1
142,3,1,-0.4,4,1
143,3,0,0.6,4,1
144,3,0,0.6,4,1
145,0,0,0.6,4,1
146,3,1,-0.4,4,1
147,3,0,0.6,4,1
148,3,1,-0.4,4,1
149,3,1,-0.4,4,1
150,3,0,0.6,4,1
151,3,1,-0.4,4,1
152,4,1,-0.4,4,1
153,3,1,-0.4,4,1
154,3,0,0.6,4,1
155,3,0,0.6,4,1
156,3,0,0.6,4,1
157,3,1,-0.4,4,1
158,3,1,-0.4,4,1
159,3,1,-0.4,4,1
160,3,0,0.6,4,1
161,1,0,0.6,4,1
162,3,0,0.6,4,1
163,3,0,0.6,4,1
164,3,1,-0.4,4,1
165,3,1,-0.4,4,1
166,3,1,-0.4,4,1
167,3,1,-0.4,4,1
168,4,1,-0.4,4,1
169,3,0,0.6,4,1
170,3,0,0.6,4,1
171,3,0,0.6,4,2
172,4,0,0.6,4,1
173,3,1,-0.4,4,1
174,3,0,0.6,4,1
175,3,0,0.6,4,1
176,3,1,-0.4,4,1
177,3,0,0.6,4,1
178,3,1,-0.4,4,1
179,3,1,-0.4,4,1
180,3,1,-0.4,4,1
181,3,0,0.6,4,1
182,4,1,-0.4,4,1
183,4,1,-0.4,4,1
184,3,1,-0.4,4,1
185,3,1,-0.4,4,1
186,4,1,-0.4,4,1
187,3,1,-0.4,4,1
188,3,1,-0.4,4,1
189,4,0,0.6,4,1
190,4,1,-0.4,4,1
191,3,1,-0.4,4,1
192,3,0,0.6,4,1
193,4,1,-0.4,4,1
194,4,0,0.6,4,1
195,0,0,0.6,4,1
196,4,0,0.6,4,1
197,4,1,-0.4,4,1
198,3,0,0.6,4,1
199,3,1,-0.4,4,1
