trial,action,reward,regret,optimal_action,attempts
106,1,0,0.6,2,1
107,2,1,-0.4,2,1
108,2,1,-0.4,2,1
109,2,1,-0.4,2,1
110,1,0,0.6,2,1
111,2,1,-0.4,2,1
112,2,0,0.6,2,1
113,3,1,-0.4,2,1
114,2,0,0.6,2,1
115,4,0,0.6,2,1
116,2,0,0.6,2,1
117,2,1,-0.4,2,1
118,2,0,0.6,2,1
119,2,1,-0.4,2,1
120,2,1,-0.4,2,1
121,3,1,-0.4,2,1
122,4,1,-0.4,2,1
123,3,1,-0.4,2,1
124,3,0,0.6,2,1
125,2,1,-0.4,2,1
126,3,1,-0.4,2,1
127,3,0,0.6,2,1
128,2,0,0.6,2,1
129,3,0,0.6,2,1
130,2,1,-0.4,2,1
131,2,1,-0.4,2,1
132,2,0,0.6,2,1
133,2,1,-0.4,2,1
134,2,1,-0.4,2,1
135,3,0,0.6,2,1
136,2,1,-0.4,2,1
137,2,1,-0.4,2,1
138,2,1,-0.4,2,1
139,0,0,0.6,2,1
140,2,0,0.6,2,1
141,4,0,0.6,2,1
142,3,0,0.6,2,1
143,2,1,-0.4,2,1
144,2,0,0.6,2,1
145,2,1,-0.4,2,1
146,2,1,-0.4,2,1
147,2,1,-0.4,2,1
148,2,1,-0.4,2,1
149,2,1,-0.4,2,1
150,2,1,-0.4,2,1
151,3,0,0.6,2,1
152,3,1,-0.4,2,1
153,3,0,0.6,2,1
154,2,0,0.6,2,1
155,2,1,-0.4,2,1
156,3,1,-0.4,2,1
157,3,0,0.6,2,1
158,2,1,-0.4,2,1
159,2,0,0.6,2,1
160,2,1,-0.4,2,1
161,3,1,-0.4,2,1
162,2,0,0.6,2,1
163,2,1,-0.4,2,1
164,3,0,0.6,2,1
165,3,1,-0.4,2,1
166,2,0,0.6,2,1
167,3,0,0.6,2,1
168,3,1,-0.4,2,1
169,3,0,0.6,2,1
170,2,1,-0.4,2,1
171,4,0,0.6,2,1
172,4,1,-0.4,2,1
173,3,0,0.6,2,1
174,2,1,-0.4,2,1
175,2,1,-0.4,2,1
176,3,1,-0.4,2,1
177,3,0,0.6,2,1
178,2,1,-0.4,2,1
179,3,0,0.6,2,1
180,2,0,0.6,2,1
181,2,0,0.6,2,1
182,2,1,-0.4,2,1
183,2,0,0.6,2,1
184,2,1,-0.4,2,1
185,2,1,-0.4,2,1
186,2,1,-0.4,2,1
187,0,1,-0.4,2,1
188,2,0,0.6,2,1
189,2,1,-0.4,2,1
190,3,1,-0.4,2,1
191,2,0,0.6,2,1
192,2,0,0.6,2,1
193,2,1,-0.4,2,1
194,2,0,0.6,2,1
195,0,0,0.6,2,1
196,2,1,-0.4,2,1
197,4,0,0.6,2,1
198,2,0,0.6,2,1
199,2,0,0.6,2,1
