trial,action,reward,regret,optimal_action,attempts
91,0,0,0.6,4,1
92,3,1,-0.4,4,1
93,3,1,-0.4,4,1
94,3,1,-0.4,4,1
95,3,0,0.6,4,1
96,3,1,-0.4,4,1
97,3,1,-0.4,4,1
98,3,1,-0.4,4,1
99,3,0,0.6,4,1
100,3,0,0.6,4,1
101,3,1,-0.4,4,1
102,3,1,-0.4,4,1
103,3,0,0.6,4,1
104,4,1,-0.4,4,1
105,3,0,0.6,4,1
106,3,1,-0.4,4,1
107,3,0,0.6,4,1
108,3,1,-0.4,4,1
109,3,1,-0.4,4,1
110,3,0,0.6,4,1
111,3,1,-0.4,4,1
112,3,0,0.6,4,1
113,3,1,-0.4,4,1
114,3,0,0.6,4,1
115,3,1,-0.4,4,1
116,3,0,0.6,4,1
117,3,1,-0.4,4,1
118,3,0,0.6,4,1
119,3,0,0.6,4,1
120,3,0,0.6,4,1
121,3,1,-0.4,4,1
122,3,0,0.6,4,1
123,1,0,0.6,4,1
124,3,0,0.6,4,1
125,0,1,-0.4,4,1
126,2,0,0.6,4,1
127,0,0,0.6,4,1
128,3,0,0.6,4,1
129,0,0,0.6,4,1
130,0,0,0.6,4,1
131,0,1,-0.4,4,1
132,0,0,0.6,4,1
133,0,0,0.6,4,1
134,3,0,0.6,4,1
135,3,1,-0.4,4,1
136,3,1,-0.4,4,1
137,3,1,-0.4,4,1
138,3,0,0.6,4,1
139,3,0,0.6,4,1
140,4,1,-0.4,4,1
141,3,1,-0.4,4,1
142,4,1,-0.4,4,1
143,4,1,-0.4,4,1
144,4,0,0.6,4,1
145,4,1,-0.4,4,1
146,4,0,0.6,4,1
147,4,1,-0.4,4,1
148,4,0,0.6,4,1
149,4,1,-0.4,4,1
150,4,1,-0.4,4,1
151,4,1,-0.4,4,1
152,4,0,0.6,4,1
153,4,1,-0.4,4,1
154,4,0,0.6,4,1
155,4,0,0.6,4,1
156,4,1,-0.4,4,1
157,4,0,0.6,4,1
158,4,1,-0.4,4,1
159,4,1,-0.4,4,1
160,4,1,-0.4,4,1
161,4,1,-0.4,4,1
162,4,0,0.6,4,1
163,4,0,0.6,4,1
164,4,1,-0.4,4,1
165,4,1,-0.4,4,1
166,4,0,0.6,4,1
167,4,0,0.6,4,1
168,4,1,-0.4,4,1
169,4,1,-0.4,4,1
170,4,0,0.6,4,1
171,4,1,-0.4,4,1
172,4,1,-0.4,4,1
173,4,0,0.6,4,1
174,4,0,0.6,4,1
175,4,0,0.6,4,1
176,4,0,0.6,4,1
177,4,0,0.6,4,1
178,4,0,0.6,4,1
179,4,0,0.6,4,1
180,4,1,-0.4,4,1
181,4,1,-0.4,4,1
182,4,0,0.6,4,1
183,4,0,0.6,4,1
184,3,0,0.6,4,1
185,4,1,-0.4,4,1
186,4,0,0.6,4,1
187,3,0,0.6,4,1
188,4,1,-0.4,4,1
189,4,1,-0.4,4,1
190,4,1,-0.4,4,1
191,4,1,-0.4,4,1
192,4,1,-0.4,4,1
193,4,0,0.6,4,1
194,4,1,-0.4,4,1
195,4,1,-0.4,4,1
196,4,0,0.6,4,1
197,4,0,0.6,4,1
198,4,1,-0.4,4,1
199,4,1,-0.4,4,1
