trial,action,reward,regret,optimal_action,attempts
78,0,0,0.6,3,1
79,1,1,-0.4,3,1
80,1,1,-0.4,3,1
81,1,0,0.6,3,1
82,1,0,0.6,3,1
83,1,0,0.6,3,1
84,3,0,0.6,3,2
85,1,0,0.6,3,1
86,1,0,0.6,3,1
87,3,1,-0.4,3,1
88,1,0,0.6,3,1
89,3,0,0.6,3,1
90,2,1,-0.4,3,1
91,2,1,-0.4,3,1
92,2,0,0.6,3,1
93,2,1,-0.4,3,1
94,2,0,0.6,3,1
95,4,1,-0.4,3,1
96,2,0,0.6,3,1
97,3,1,-0.4,3,1
98,3,1,-0.4,3,1
99,3,0,0.6,3,1
100,3,0,0.6,3,1
101,3,1,-0.4,3,1
102,3,1,-0.4,3,1
103,2,0,0.6,3,1
104,4,0,0.6,3,1
105,2,0,0.6,3,1
106,3,1,-0.4,3,1
107,3,0,0.6,3,1
108,2,0,0.6,3,1
109,3,1,-0.4,3,1
110,4,0,0.6,3,1
111,3,1,-0.4,3,1
112,3,1,-0.4,3,2
113,3,1,-0.4,3,1
114,3,0,0.6,3,1
115,3,0,0.6,3,1
116,3,1,-0.4,3,1
117,3,1,-0.4,3,1
118,3,0,0.6,3,1
119,3,0,0.6,3,1
120,4,0,0.6,3,1
121,4,1,-0.4,3,1
122,4,0,0.6,3,1
123,3,1,-0.4,3,1
124,1,1,-0.4,3,1
125,3,1,-0.4,3,1
126,3,0,0.6,3,1
127,3,0,0.6,3,1
128,3,1,-0.4,3,1
129,3,1,-0.4,3,1
130,4,0,0.6,3,1
131,4,0,0.6,3,1
132,3,1,-0.4,3,1
133,3,1,-0.4,3,1
134,3,1,-0.4,3,1
135,3,0,0.6,3,1
136,4,1,-0.4,3,1
137,3,1,-0.4,3,1
138,3,1,-0.4,3,1
139,0,0,0.6,3,1
140,1,1,-0.4,3,1
141,3,0,0.6,3,1
142,3,0,0.6,3,1
143,3,1,-0.4,3,1
144,3,0,0.6,3,1
145,1,0,0.6,3,1
146,1,1,-0.4,3,1
147,3,1,-0.4,3,1
148,3,0,0.6,3,1
149,3,1,-0.4,3,1
150,3,0,0.6,3,1
151,3,1,-0.4,3,1
152,3,1,-0.4,3,1
153,1,0,0.6,3,1
154,3,1,-0.4,3,1
155,1,0,0.6,3,1
156,1,0,0.6,3,1
157,3,1,-0.4,3,1
158,3,0,0.6,3,1
159,3,1,-0.4,3,1
160,3,1,-0.4,3,1
161,3,1,-0.4,3,1
162,1,0,0.6,3,1
163,3,0,0.6,3,1
164,3,1,-0.4,3,1
165,1,0,0.6,3,1
166,1,0,0.6,3,1
167,3,0,0.6,3,1
168,3,1,-0.4,3,1
169,3,1,-0.4,3,1
170,2,1,-0.4,3,1
171,2,0,0.6,3,1
172,2,1,-0.4,3,1
173,2,1,-0.4,3,1
174,2,1,-0.4,3,1
175,2,0,0.6,3,1
176,2,0,0.6,3,1
177,2,0,0.6,3,1
178,2,0,0.6,3,1
179,3,1,-0.4,3,1
180,3,1,-0.4,3,1
181,2,1,-0.4,3,1
182,2,0,0.6,3,1
183,3,0,0.6,3,1
184,2,0,0.6,3,1
185,2,0,0.6,3,1
186,4,0,0.6,3,1
187,2,1,-0.4,3,1
188,3,1,-0.4,3,1
189,3,1,-0.4,3,1
190,3,1,-0.4,3,1
191,3,1,-0.4,3,1
192,2,0,0.6,3,1
193,3,0,0.6,3,1
194,3,1,-0.4,3,1
195,3,0,0.6,3,1
196,3,1,-0.4,3,1
197,3,1,-0.4,3,1
198,3,1,-0.4,3,1
199,3,1,-0.4,3,1
