x,y,note,action,label,regret,trial,optimal_action,Q_value_0,Q_value_1,Q_value_2,Q_value_3,Q_value_4,U_value_0,U_value_1,U_value_2,U_value_3,U_value_4,UCB_value_0,UCB_value_1,UCB_value_2,UCB_value_3,UCB_value_4
0.27,0.041,x = 0.270; y = 0.041; action = 4,4,1,0.0,0,4,,,,,,,,,,,,,,,
0.981,0.957,x = 0.981; y = 0.957; action = 1,1,2,-0.038000000000000034,32,-3,1.21464,1.28295,1.22224,1.31727,1.03722,0.09648834126463156,0.3868332974292673,0.1015381701627521,0.2654995291897897,0.16619265928433782,1.407616682529263,2.056616594858535,1.4253163403255042,1.8482690583795793,1.3696053185686756
0.973,0.89,x = 0.973; y = 0.890; action = 1,1,2,-0.05400000000000005,33,-3,1.48059,1.59022,1.44527,1.5079,1.19358,0.0,0.23177575369309017,0.09219544457292887,0.0,0.24130893062628245,1.48059,2.0537715073861804,1.6296608891458577,1.5079,1.676197861252565
0.48,0.232,x = 0.480; y = 0.232; action = 1,1,2,-1.0,34,4,1.00027,1.15479,0.70335,0.68643,0.83635,0.0,0.17230786401090348,0.0,0.0,0.14618481453283716,1.00027,1.499405728021807,0.70335,0.68643,1.1287196290656745
0.924,0.266,x = 0.924; y = 0.266; action = 3,3,2,-0.1519999999999999,35,-3,1.60369,1.6464,1.07778,1.41251,1.06254,0.0,0.06041522986797286,0.20356817039999156,0.3493422390722313,0.08402380615040002,1.60369,1.7672304597359458,1.484916340799983,2.1111944781444625,1.2305876123008002
0.443,0.931,x = 0.443; y = 0.931; action = 0,0,0,1.0,36,4,1.24037,1.20845,1.16402,1.10969,0.92168,0.12340988615179904,0.0,0.0726636084983398,0.0,0.0,1.487189772303598,1.20845,1.3093472169966796,1.10969,0.92168
0.732,0.614,x = 0.732; y = 0.614; action = 1,1,2,-0.536,37,-3,1.24883,1.14365,0.95079,1.20915,0.96438,0.1512283042290695,0.22917242417009948,0.15016657417681206,0.18897089723023489,0.0,1.5512866084581391,1.601994848340199,1.2511231483536243,1.5870917944604697,0.96438
0.719,0.016,x = 0.719; y = 0.016; action = 0,0,0,1.438,38,-3,1.54602,1.54005,1.08863,1.43766,1.00883,0.17680497730550462,0.0,0.0,0.0,0.023021728866442676,1.8996299546110091,1.54005,1.08863,1.43766,1.0548734577328853
0.513,0.929,x = 0.513; y = 0.929; action = 2,2,2,-0.974,39,-3,1.16468,1.24814,1.20177,1.17036,0.94434,0.0,0.0,0.14377065069060513,0.0,0.0,1.16468,1.24814,1.4893113013812103,1.17036,0.94434
0.841,0.067,x = 0.841; y = 0.067; action = 1,1,2,-0.31800000000000006,40,-3,1.26543,1.46079,1.12523,1.52523,1.01548,0.1308816259067712,0.17076299364909248,0.20697825972792408,0.0,0.0,1.5271932518135425,1.802315987298185,1.539186519455848,1.52523,1.01548
0.43,0.966,x = 0.430; y = 0.966; action = 2,2,0,1.0,41,4,1.06048,1.1073,1.18854,1.03042,0.92552,0.06760177512462229,0.11794066304714418,0.16312571838922274,0.1992987706936498,0.15767054258801802,1.1956835502492447,1.3431813260942884,1.5147914367784454,1.4290175413872994,1.240861085176036
0.259,0.242,x = 0.259; y = 0.242; action = 1,1,2,-1.0,42,4,0.64809,0.83872,0.62284,0.71769,0.83938,0.17938784797192925,0.2042302622042091,0.0,0.2272003521124032,0.0,1.0068656959438584,1.2471805244084182,0.62284,1.1720907042248063,0.83938
0.226,0.125,x = 0.226; y = 0.125; action = 0,0,0,1.0,43,4,0.69373,0.81925,0.62967,0.6952,0.88535,0.19183326093250877,0.0,0.0,0.0,0.0,1.0773965218650174,0.81925,0.62967,0.6952,0.88535
0.586,0.554,x = 0.586; y = 0.554; action = 1,1,0,1.172,44,-3,1.14308,1.25921,0.98855,1.10245,0.88982,0.19393297811357407,0.2901206645518378,0.1044030650891055,0.200723690679501,0.0,1.5309459562271481,1.8394513291036756,1.197356130178211,1.503897381359002,0.88982
0.56,0.288,x = 0.560; y = 0.288; action = 3,3,2,-0.8799999999999999,45,-3,0.96587,1.43468,0.88117,1.24978,0.84029,0.08865664103720601,0.0,0.0,0.1647118696390761,0.1708215443086732,1.143183282074412,1.43468,0.88117,1.5792037392781522,1.1819330886173463
0.818,0.627,x = 0.818; y = 0.627; action = 1,1,0,1.636,46,-3,1.29209,1.31513,1.16963,1.36618,0.94709,0.12008330441822461,0.31630681307869424,0.0,0.2157081361469706,0.2316894473211933,1.532256608836449,1.9477436261573884,1.16963,1.7975962722939411,1.4104688946423867
0.369,0.553,x = 0.369; y = 0.553; action = 0,0,0,1.0,47,4,0.7428,0.71885,0.69344,0.74103,0.83282,0.13431306712304653,0.0,0.0,0.0,0.0,1.011426134246093,0.71885,0.69344,0.74103,0.83282
0.848,0.145,x = 0.848; y = 0.145; action = 3,3,2,-0.30400000000000005,48,-3,1.21783,1.57124,1.1303,1.53881,0.96273,0.08899438184514795,0.0,0.2791415411578864,0.13168143377105218,0.0,1.395818763690296,1.57124,1.6885830823157728,1.8021728675421045,0.96273
0.91,0.043,x = 0.910; y = 0.043; action = 1,1,2,-0.17999999999999994,49,-3,1.34196,1.56638,1.42211,1.70219,1.0581,0.28809720581775866,0.3570294105532484,0.22160776159692602,0.16619265928433782,0.1472412985544477,1.9181544116355174,2.2804388211064968,1.8653255231938521,2.0345753185686757,1.3525825971088954
0.415,0.83,x = 0.415; y = 0.830; action = 2,2,0,1.0,50,4,0.83054,0.72432,0.95513,0.72801,0.85434,0.0,0.0,0.06848357467305573,0.0,0.0,0.83054,0.72432,1.0920971493461116,0.72801,0.85434
0.365,0.079,x = 0.365; y = 0.079; action = 3,3,2,-1.0,51,4,0.6313,0.93835,0.7786,1.16468,0.92641,0.2466779276708802,0.30677353210471076,0.34451415065277075,0.22963013739489857,0.0,1.1246558553417603,1.5518970642094216,1.4676283013055413,1.623940274789797,0.92641
0.274,0.703,x = 0.274; y = 0.703; action = 4,4,1,0.0,52,4,0.70514,0.64821,0.77411,0.66111,0.82315,0.0,0.0,0.0575325994545701,0.0,0.10464224768228175,0.70514,0.64821,0.8891751989091402,0.66111,1.0324344953645634
0.944,0.127,x = 0.944; y = 0.127; action = 3,3,2,-0.1120000000000001,53,-3,1.46648,1.74845,1.54882,1.79129,1.13518,0.14567086187704115,0.0,0.0,0.0,0.0433589667773576,1.7578217237540823,1.74845,1.54882,1.79129,1.2218979335547153
0.059,0.381,x = 0.059; y = 0.381; action = 4,4,1,0.0,54,4,0.31399,0.37638,0.29775,0.54975,0.94842,0.0,0.0,0.0,0.0,0.09370165420097983,0.31399,0.37638,0.29775,0.54975,1.1358233084019598
0.43,0.489,x = 0.430; y = 0.489; action = 3,3,2,-1.0,55,4,0.5114,0.86707,0.64303,1.09042,0.92045,0.1570350279396288,0.23368782595591067,0.128763348822559,0.23792856070678023,0.0,0.8254700558792576,1.3344456519118213,0.900556697645118,1.5662771214135605,0.92045
0.776,0.309,x = 0.776; y = 0.309; action = 3,3,2,-0.44799999999999995,56,-3,1.08536,1.52153,0.83659,1.66921,0.99171,0.14717336715588183,0.0,0.0,0.0,0.0,1.3797067343117637,1.52153,0.83659,1.66921,0.99171
0.863,0.881,x = 0.863; y = 0.881; action = 1,1,2,-0.274,57,-3,1.17773,1.34339,1.20899,1.457,1.05536,0.247002024283203,0.42330839821576893,0.41984520957133714,0.31306548835666953,0.24091492274244866,1.6717340485664058,2.190006796431538,2.0486804191426744,2.0831309767133392,1.5371898454848973
0.344,0.995,x = 0.344; y = 0.995; action = 3,3,0,1.0,58,4,0.80778,0.7692,0.8455,0.89583,0.92974,0.2021385663350762,0.1556277610196844,0.23338808881346107,0.39489239040528495,0.21536016344718908,1.2120571326701524,1.0804555220393688,1.3122761776269223,1.68561478081057,1.3604603268943782
0.183,0.88,x = 0.183; y = 0.880; action = 4,4,1,0.0,59,4,0.52824,0.36921,0.4987,0.40996,0.93122,0.0,0.21536016344718908,0.0,0.0,0.0,0.52824,0.7999303268943782,0.4987,0.40996,0.93122
0.812,0.668,x = 0.812; y = 0.668; action = 3,3,0,1.624,60,-3,1.13272,1.08292,0.82292,1.53105,0.96396,0.22713432149281182,0.1303456942135029,0.0,0.16742162345408074,0.0,1.5869886429856237,1.3436113884270058,0.82292,1.8658932469081615,0.96396
0.926,0.748,x = 0.926; y = 0.748; action = 2,2,2,-0.1479999999999999,61,-3,1.49928,1.60423,1.31939,1.38151,1.02654,0.0,0.0535723809439155,0.21940829519414257,0.0,0.31419739018648773,1.49928,1.711374761887831,1.7582065903882853,1.38151,1.6549347803729755
0.247,0.141,x = 0.247; y = 0.141; action = 3,3,0,1.0,62,4,0.37659,0.9919,0.57337,1.35638,0.95435,0.059916608715780965,0.07416198487095663,0.33564862579787214,0.0,0.0,0.4964232174315619,1.1402239697419132,1.2446672515957444,1.35638,0.95435
0.715,0.167,x = 0.715; y = 0.167; action = 3,3,2,-0.5700000000000001,63,-3,1.00031,1.49575,1.04734,1.58789,1.02739,0.17966635745180565,0.19485892332659543,0.14505171491574997,0.3189043743820395,0.20044949488586894,1.3596427149036114,1.885467846653191,1.3374434298314999,2.225698748764079,1.428288989771738
0.91,0.561,x = 0.910; y = 0.561; action = 1,1,2,-0.17999999999999994,64,-3,1.56147,1.54996,1.50448,1.69811,1.11616,0.0,0.19044684297724654,0.10064790112068905,0.0,0.17190113437671084,1.56147,1.9308536859544931,1.7057758022413783,1.69811,1.4599622687534217
0.194,0.526,x = 0.194; y = 0.526; action = 3,3,0,1.0,65,4,0.42452,0.71197,0.57765,0.74221,0.92354,0.05639148871948674,0.2234949663862701,0.0,0.25189283435619997,0.0661815684310972,0.5373029774389735,1.1589599327725402,0.57765,1.2459956687123999,1.0559031368621945
0.089,0.982,x = 0.089; y = 0.982; action = 0,0,0,1.0,66,4,0.64965,0.47747,0.55829,0.34675,0.96208,0.45329901830910685,0.17572706109191039,0.0,0.0,0.07516648189186453,1.5562480366182136,0.8289241221838208,0.55829,0.34675,1.1124129637837292
0.006,0.773,x = 0.006; y = 0.773; action = 4,4,1,0.0,67,4,0.41132,0.35805,0.48599,0.32571,0.95675,0.0,0.0,0.0,0.035071355833500364,0.0,0.41132,0.35805,0.48599,0.39585271166700076,0.95675
0.978,0.59,x = 0.978; y = 0.590; action = 3,3,2,-0.04400000000000004,68,-3,1.4955,1.7683,1.57273,1.70339,1.08667,0.32221111091953364,0.14876155417311288,0.265969923111618,0.29415982050579237,0.1777638883463118,2.1399222218390674,2.0658231083462257,2.104669846223236,2.2917096410115847,1.4421977766926237
0.188,0.673,x = 0.188; y = 0.673; action = 0,0,0,1.0,69,4,0.60291,0.6109,0.78914,0.447,0.92646,0.240249869927124,0.0940744386111339,0.0,0.0,0.0,1.083409739854248,0.7990488772222678,0.78914,0.447,0.92646
0.578,0.602,x = 0.578; y = 0.602; action = 4,4,1,0.15599999999999992,70,-3,0.82318,0.92738,0.82531,1.02678,0.9452,0.02097617696340303,0.0,0.14882876066137216,0.12365273955719704,0.19964969321288725,0.8651323539268061,0.92738,1.1229675213227444,1.274085479114394,1.3444993864257746
0.962,0.072,x = 0.962; y = 0.072; action = 1,1,2,-0.07600000000000007,71,-3,1.50048,1.82675,1.48745,1.81418,1.05861,0.018439088914585774,0.0,0.0,0.0,0.12058192235986288,1.5373581778291716,1.82675,1.48745,1.81418,1.2997738447197258
0.744,0.177,x = 0.744; y = 0.177; action = 3,3,2,-0.512,72,-3,0.81048,1.54419,0.82556,1.71189,0.99945,0.0,0.0,0.40098628405470427,0.0,0.0,0.81048,1.54419,1.6275325681094084,1.71189,0.99945
0.063,0.726,x = 0.063; y = 0.726; action = 2,2,0,1.0,73,4,0.37389,0.51852,0.94741,0.30096,0.96384,0.26972207918522356,0.4379840179732589,0.2315167380558045,0.0,0.0,0.9133341583704471,1.3944880359465177,1.410443476111609,0.30096,0.96384
0.395,0.874,x = 0.395; y = 0.874; action = 1,1,0,1.0,74,4,0.85671,0.67628,0.86949,0.64784,0.93385,0.1359411637437314,0.2882013185257833,0.0,0.12328828005937953,0.06395310782127793,1.1285923274874627,1.2526826370515667,0.86949,0.894416560118759,1.0617562156425557
0.913,0.766,x = 0.913; y = 0.766; action = 3,3,0,1.826,75,-3,1.44022,1.7176,1.60999,1.48369,1.17654,0.23524455360326624,0.0,0.0,0.26972207918522356,0.34474628351876396,1.9107091072065325,1.7176,1.60999,2.023134158370447,1.8660325670375277
0.127,0.074,x = 0.127; y = 0.074; action = 3,3,0,1.0,76,4,0.34999,0.5555,0.36279,0.96556,0.95665,0.2649528259898354,0.26197328108034224,0.0,0.17452793472679382,0.0,0.8798956519796708,1.0794465621606846,0.36279,1.3146158694535877,0.95665
0.869,0.634,x = 0.869; y = 0.634; action = 0,0,2,-0.262,77,-3,1.14616,1.15393,0.9763,0.94687,0.944,0.19308029417835473,0.0,0.044384682042344296,0.0629285308902091,0.0,1.5323205883567095,1.15393,1.0650693640846884,1.072727061780418,0.944
0.164,0.674,x = 0.164; y = 0.674; action = 2,2,0,1.0,78,4,0.37228,0.47312,0.59612,0.34617,0.9523,0.0,0.39140771581561856,0.3379053121807942,0.33976462440931077,0.0,0.37228,1.255935431631237,1.2719306243615884,1.0256992488186216,0.9523
0.711,0.46,x = 0.711; y = 0.460; action = 3,3,2,-0.5780000000000001,79,-3,1.12984,1.37875,0.73174,1.52811,0.99225,0.0,0.0,0.0,0.0,0.20692993983471797,1.12984,1.37875,0.73174,1.52811,1.4061098796694358
0.79,0.093,x = 0.790; y = 0.093; action = 1,1,2,-0.41999999999999993,80,-3,0.98002,1.63891,0.91115,1.7008,1.00171,0.18382056468197458,0.4073573369905101,0.15732132722552272,0.35178118198675723,0.0,1.347661129363949,2.4536246739810204,1.2257926544510456,2.4043623639735143,1.00171
0.197,0.808,x = 0.197; y = 0.808; action = 0,0,0,1.0,81,4,0.49767,0.35045,0.57756,0.37659,0.98657,0.32029673741703957,0.3015625971502434,0.18449932249198098,0.19483326204732088,0.0,1.1382634748340792,0.9535751943004869,0.9465586449839619,0.7662565240946417,0.98657
0.989,0.183,x = 0.989; y = 0.183; action = 1,1,2,-0.02200000000000002,82,-3,1.65148,1.87172,1.60008,1.83946,1.13473,0.0,0.09262828941527529,0.0,0.0,0.3045816803420718,1.65148,2.0569765788305507,1.60008,1.83946,1.7438933606841436
0.801,0.481,x = 0.801; y = 0.481; action = 3,3,0,1.602,83,-3,1.38085,1.42126,0.99952,1.55815,1.01063,0.0,0.0,0.11171392035015153,0.0,0.04183300132670378,1.38085,1.42126,1.222947840700303,1.55815,1.0942960026534074
0.603,0.655,x = 0.603; y = 0.655; action = 3,3,0,1.206,84,-3,1.09084,0.85485,0.86724,0.99905,0.98653,0.0,0.0,0.0,0.1661324772583615,0.14859340496805368,1.09084,0.85485,0.86724,1.3313149545167229,1.2837168099361074
0.065,0.835,x = 0.065; y = 0.835; action = 4,4,1,0.0,85,4,0.28717,0.32818,0.5377,0.24297,0.98603,0.0,0.31706466217476836,0.18152134860671348,0.25083859352181037,0.0,0.28717,0.9623093243495368,0.9007426972134269,0.7446471870436208,0.98603
0.382,0.326,x = 0.382; y = 0.326; action = 1,1,2,-1.0,86,4,0.4274,1.50658,0.44826,1.46286,0.92411,0.3029686452423749,0.3722902093797257,0.0,0.0,0.0,1.0333372904847498,2.2511604187594516,0.44826,1.46286,0.92411
0.781,0.486,x = 0.781; y = 0.486; action = 1,1,2,-0.43799999999999994,87,-3,1.07817,1.09639,0.65712,1.06194,0.977,0.09027735042633894,0.15801898620102586,0.29201027379186506,0.10723805294763608,0.0,1.258724700852678,1.4124279724020516,1.24114054758373,1.2764161058952723,0.977
0.878,0.087,x = 0.878; y = 0.087; action = 3,3,2,-0.244,88,-3,1.28785,1.85321,0.99113,1.68789,0.99416,0.36309778297312695,0.0,0.41662933166065014,0.2400208324291873,0.24423349483639625,2.0140455659462537,1.85321,1.8243886633213002,2.1679316648583744,1.4826269896727926
0.789,0.799,x = 0.789; y = 0.799; action = 0,0,2,-0.42199999999999993,89,-3,1.13398,0.86699,1.12127,0.55049,0.97567,0.13319159132617944,0.0,0.0,0.0,0.057965506984757754,1.4003631826523588,0.86699,1.12127,0.55049,1.0916010139695156
0.797,0.225,x = 0.797; y = 0.225; action = 3,3,2,-0.4059999999999999,90,-3,1.06179,1.73035,0.60467,1.70252,0.99459,0.16337074401495513,0.0,0.0,0.10788883167408941,0.0,1.3885314880299102,1.73035,0.60467,1.918297663348179,0.99459
0.417,0.541,x = 0.417; y = 0.541; action = 3,3,0,1.0,91,4,0.39171,0.93292,0.48645,1.09949,0.94298,0.0,0.0,0.0,0.13228756555322954,0.0,0.39171,0.93292,0.48645,1.364065131106459,0.94298
0.407,0.0,x = 0.407; y = 0.000; action = 3,3,2,-1.0,92,4,0.6192,1.08389,0.78985,1.2894,0.96476,0.21426618958669144,0.084970583144992,0.0,0.16766037098849568,0.0,1.0477323791733828,1.253831166289984,0.78985,1.6247207419769913,0.96476
0.852,0.139,x = 0.852; y = 0.139; action = 3,3,2,-0.29600000000000004,93,-3,1.15369,1.86403,0.99948,1.83429,1.09942,0.28830539363667823,0.14597945060863873,0.1773696704625681,0.21208488866489286,0.3207335342616983,1.7303007872733565,2.1559889012172775,1.3542193409251362,2.2584597773297856,1.7408870685233966
0.821,0.982,x = 0.821; y = 0.982; action = 1,1,0,1.642,94,-3,0.99918,1.52259,1.25237,0.91759,1.03952,0.08729261137118079,0.3665105728352185,0.1992736811523288,0.16109003693587012,0.0,1.1737652227423616,2.255611145670437,1.6509173623046576,1.2397700738717403,1.03952
0.424,0.98,x = 0.424; y = 0.980; action = 1,1,2,-1.0,95,4,0.57215,0.61195,0.75605,0.44705,0.9387,0.13718600511714013,0.39625749204273725,0.24710321729997772,0.3459768778401239,0.0,0.8465220102342803,1.4044649840854744,1.2502564345999554,1.1390037556802477,0.9387
0.504,0.753,x = 0.504; y = 0.753; action = 0,0,0,1.008,96,-3,1.0857,0.71061,0.74869,0.62651,0.96113,0.17291616465790582,0.0,0.0,0.11401754250991379,0.1841195263952197,1.4315323293158118,0.71061,0.74869,0.8545450850198276,1.3293690527904394
0.476,0.864,x = 0.476; y = 0.864; action = 2,2,2,-1.0,97,4,0.87948,0.76511,1.13126,0.60071,0.95773,0.1146298390472568,0.06700746227100382,0.0,0.0,0.0,1.1087396780945136,0.8991249245420077,1.13126,0.60071,0.95773
0.294,0.768,x = 0.294; y = 0.768; action = 2,2,0,1.0,98,4,0.59146,0.40986,0.6283,0.46591,0.95207,0.0,0.0,0.16970562748477142,0.0,0.0,0.59146,0.40986,0.9677112549695428,0.46591,0.95207
0.094,0.391,x = 0.094; y = 0.391; action = 1,1,0,1.0,99,4,0.29462,0.82799,0.3014,0.48706,0.97529,0.3828315556481728,0.4189868733027325,0.2799107000455681,0.37897229450185405,0.0,1.0602831112963456,1.665963746605465,0.8612214000911362,1.245004589003708,0.97529
