trial,action,reward,regret,optimal_action,attempts
135,4,0,0.7,4,1
136,4,1,-0.30000000000000004,4,1
137,4,1,-0.30000000000000004,4,1
138,4,1,-0.30000000000000004,4,1
139,4,1,-0.30000000000000004,4,1
140,4,1,-0.30000000000000004,4,1
141,0,0,0.7,4,1
142,4,1,-0.30000000000000004,4,1
143,2,1,-0.30000000000000004,4,1
144,4,1,-0.30000000000000004,4,1
145,4,1,-0.30000000000000004,4,1
146,4,1,-0.30000000000000004,4,1
147,4,1,-0.30000000000000004,4,1
148,2,0,0.7,4,1
149,2,1,-0.30000000000000004,4,1
150,2,1,-0.30000000000000004,4,1
151,4,1,-0.30000000000000004,4,1
152,4,1,-0.30000000000000004,4,1
153,4,1,-0.30000000000000004,4,1
154,4,0,0.7,4,1
155,4,0,0.7,4,1
156,4,1,-0.30000000000000004,4,1
157,4,1,-0.30000000000000004,4,1
158,4,0,0.7,4,1
159,4,1,-0.30000000000000004,4,1
160,4,1,-0.30000000000000004,4,1
161,2,0,0.7,4,1
162,4,0,0.7,4,1
163,4,0,0.7,4,1
164,4,1,-0.30000000000000004,4,1
165,4,1,-0.30000000000000004,4,1
166,4,1,-0.30000000000000004,4,1
167,4,1,-0.30000000000000004,4,1
168,4,0,0.7,4,1
169,4,1,-0.30000000000000004,4,1
170,4,1,-0.30000000000000004,4,1
171,2,0,0.7,4,1
172,4,1,-0.30000000000000004,4,1
173,4,0,0.7,4,1
174,4,1,-0.30000000000000004,4,1
175,4,1,-0.30000000000000004,4,1
176,4,0,0.7,4,1
177,4,1,-0.30000000000000004,4,1
178,4,0,0.7,4,1
179,2,1,-0.30000000000000004,4,1
180,4,1,-0.30000000000000004,4,1
181,4,1,-0.30000000000000004,4,1
182,4,0,0.7,4,1
183,4,1,-0.30000000000000004,4,1
184,4,0,0.7,4,1
185,0,0,0.7,4,1
186,3,0,0.7,4,1
187,2,1,-0.30000000000000004,4,1
188,4,1,-0.30000000000000004,4,1
189,1,1,-0.30000000000000004,4,1
190,4,1,-0.30000000000000004,4,1
191,4,0,0.7,4,1
192,4,1,-0.30000000000000004,4,1
193,1,1,-0.30000000000000004,4,1
194,3,1,-0.30000000000000004,4,1
195,4,1,-0.30000000000000004,4,1
196,4,1,-0.30000000000000004,4,1
197,4,1,-0.30000000000000004,4,1
198,4,1,-0.30000000000000004,4,1
199,4,0,0.7,4,1
