trial,action,reward,regret,optimal_action,attempts
169,3,0,0.7,4,1
170,0,1,-0.30000000000000004,4,1
171,4,1,-0.30000000000000004,4,1
172,4,1,-0.30000000000000004,4,1
173,4,0,0.7,4,1
174,4,0,0.7,4,1
175,4,1,-0.30000000000000004,4,1
176,4,0,0.7,4,1
177,1,1,-0.30000000000000004,4,1
178,0,1,-0.30000000000000004,4,1
179,4,0,0.7,4,1
180,0,0,0.7,4,2
181,4,1,-0.30000000000000004,4,1
182,4,1,-0.30000000000000004,4,1
183,4,0,0.7,4,1
184,4,1,-0.30000000000000004,4,1
185,4,1,-0.30000000000000004,4,1
186,4,0,0.7,4,1
187,4,1,-0.30000000000000004,4,1
188,4,1,-0.30000000000000004,4,1
189,4,1,-0.30000000000000004,4,1
190,4,1,-0.30000000000000004,4,1
191,4,1,-0.30000000000000004,4,1
192,4,1,-0.30000000000000004,4,1
193,0,1,-0.30000000000000004,4,1
194,0,1,-0.30000000000000004,4,1
195,0,0,0.7,4,1
196,4,0,0.7,4,1
197,4,0,0.7,4,1
198,4,1,-0.30000000000000004,4,1
199,4,1,-0.30000000000000004,4,1
