trial,action,reward,regret,optimal_action,attempts
167,3,1,-0.30000000000000004,2,1
168,3,1,-0.30000000000000004,2,1
169,3,1,-0.30000000000000004,2,1
170,2,0,0.7,2,1
171,2,1,-0.30000000000000004,2,1
172,2,1,-0.30000000000000004,2,1
173,2,0,0.7,2,1
174,2,1,-0.30000000000000004,2,1
175,3,1,-0.30000000000000004,2,1
176,3,0,0.7,2,1
177,2,0,0.7,2,1
178,4,0,0.7,2,1
179,3,0,0.7,2,1
180,2,1,-0.30000000000000004,2,1
181,2,1,-0.30000000000000004,2,1
182,3,1,-0.30000000000000004,2,1
183,2,0,0.7,2,1
184,2,1,-0.30000000000000004,2,1
185,2,1,-0.30000000000000004,2,1
186,3,0,0.7,2,1
187,3,0,0.7,2,1
188,3,1,-0.30000000000000004,2,1
189,3,0,0.7,2,1
190,3,1,-0.30000000000000004,2,1
191,3,1,-0.30000000000000004,2,1
192,3,0,0.7,2,1
193,3,0,0.7,2,1
194,2,1,-0.30000000000000004,2,1
195,2,1,-0.30000000000000004,2,1
196,2,1,-0.30000000000000004,2,1
197,1,1,-0.30000000000000004,2,1
198,2,0,0.7,2,1
199,2,0,0.7,2,1
