action,label,regret,note,trial,optimal_action,Q_value_0,Q_value_1,Q_value_2,Q_value_3,Q_value_4,U_value_0,U_value_1,U_value_2,U_value_3,U_value_4,UCB_value_0,UCB_value_1,UCB_value_2,UCB_value_3,UCB_value_4
2,0.56,0.1399999999999999,action = 2,17,4,0.534,0.4800000000000001,0.27,-0.06799999999999999,0.302,0.20481699148264043,0.1177285012220915,0.3914715826212677,0.14317821063276354,0.28346075566116735,0.9436339829652809,0.7154570024441831,1.0529431652425354,0.21835642126552707,0.8689215113223347
3,0.82,-0.12,action = 3,18,4,0.426,0.16399999999999998,0.27599999999999997,0.302,0.27599999999999997,0.0,0.2985799725366723,0.0,0.39981245603407606,0.375552925697564,0.426,0.7611599450733446,0.27599999999999997,1.101624912068152,1.027105851395128
4,0.55,0.1499999999999999,action = 4,19,4,0.059999999999999984,0.4739999999999999,0.268,0.0,0.32,0.0,0.0,0.20933227175951633,0.46678688927603784,0.38834263222056886,0.059999999999999984,0.4739999999999999,0.6866645435190326,0.9335737785520757,1.0966852644411378
3,0.95,-0.25,action = 3,20,4,0.386,0.186,0.45,0.33399999999999996,0.43599999999999994,0.0,0.0,0.0,0.30755487315274327,0.0,0.386,0.186,0.45,0.9491097463054865,0.43599999999999994
3,0.13,0.57,action = 3,21,4,0.32599999999999996,0.552,0.156,0.576,0.418,0.0,0.0,0.0,0.0,0.0,0.32599999999999996,0.552,0.156,0.576,0.418
4,0.74,-0.040000000000000036,action = 4,22,4,0.406,0.30599999999999994,-0.09199999999999998,0.368,0.462,0.0,0.0,0.25547994050414213,0.13627178724886527,0.20440156555173444,0.406,0.30599999999999994,0.4189598810082843,0.6405435744977306,0.870803131103469
2,0.76,-0.06000000000000005,action = 2,23,4,0.35,0.634,0.304,0.336,0.37,0.2729651992470835,0.0,0.4576461515188345,0.0,0.13490737563232041,0.895930398494167,0.634,1.219292303037669,0.336,0.6398147512646408
1,0.44,0.25999999999999995,action = 1,24,4,0.47800000000000004,0.556,0.42799999999999994,0.37,0.678,0.12473972903610141,0.13427583550289307,0.0,0.0,0.0,0.7274794580722028,0.8245516710057862,0.42799999999999994,0.37,0.678
4,0.3,0.39999999999999997,action = 4,25,4,0.48600000000000004,0.22200000000000003,0.418,0.328,0.704,0.0,0.0,0.0,0.0,0.0,0.48600000000000004,0.22200000000000003,0.418,0.328,0.704
2,0.03,0.6699999999999999,action = 2,26,4,0.04600000000000002,0.286,0.7,0.672,0.55,0.25087845662790575,0.10658330075579382,0.0,0.0,0.0,0.5477569132558116,0.49916660151158765,0.7,0.672,0.55
2,0.22,0.48,action = 2,27,4,0.45600000000000007,0.5879999999999999,0.042,0.356,0.718,0.0,0.0,0.3834840283505951,0.0,0.0,0.45600000000000007,0.5879999999999999,0.8089680567011902,0.356,0.718
2,0.49,0.20999999999999996,action = 2,28,4,0.4,0.514,0.426,0.56,0.298,0.0,0.0,0.19745885647395003,0.0,0.21083168642308017,0.4,0.514,0.8209177129479001,0.56,0.7196633728461603
0,-0.0,0.7,action = 0,29,4,-0.046000000000000006,0.538,0.11200000000000002,0.548,0.4640000000000001,0.36905284174491865,0.0,0.15880806024884253,0.0,0.0,0.6921056834898373,0.538,0.42961612049768505,0.548,0.4640000000000001
3,0.32,0.37999999999999995,action = 3,30,4,0.298,0.08,0.43600000000000005,0.46399999999999997,-0.02400000000000001,0.0,0.0,0.0,0.10392304845413264,0.22625207181371843,0.298,0.08,0.43600000000000005,0.6718460969082652,0.42850414362743683
1,0.34,0.35999999999999993,action = 1,31,4,-0.184,0.4,0.146,0.666,0.41400000000000003,0.0,0.22645087767549058,0.0,0.0,0.0,-0.184,0.8529017553509812,0.146,0.666,0.41400000000000003
4,0.82,-0.12,action = 4,32,4,0.368,0.45999999999999996,0.05600000000000001,0.614,0.5519999999999999,0.19914818603241155,0.08312640976248162,0.0,0.0,0.24441767530193065,0.766296372064823,0.6262528195249633,0.05600000000000001,0.614,1.0408353506038612
4,0.69,0.010000000000000009,action = 4,33,4,0.73,0.742,0.266,0.376,0.562,0.0,0.0,0.4006619522739837,0.0,0.26136181817549403,0.73,0.742,1.0673239045479674,0.376,1.0847236363509882
2,0.54,0.15999999999999992,action = 2,34,4,0.082,0.368,0.5780000000000001,0.724,0.72,0.12361229712289955,0.15767054258801802,0.23972901368002997,0.0,0.0,0.3292245942457991,0.683341085176036,1.05745802736006,0.724,0.72
2,0.14,0.5599999999999999,action = 2,35,4,0.24800000000000005,0.372,0.61,0.404,0.11400000000000002,0.0,0.0,0.0,0.0,0.0,0.24800000000000005,0.372,0.61,0.404,0.11400000000000002
4,0.55,0.1499999999999999,action = 4,36,4,0.524,-0.03799999999999998,0.246,0.496,0.48,0.13209844813622906,0.2349255201122262,0.17980545041794477,0.19204166214652488,0.3142292157008956,0.7881968962724581,0.4318510402244524,0.6056109008358895,0.8800833242930497,1.1084584314017913
4,0.91,-0.21000000000000008,action = 4,37,4,0.316,0.546,0.5,0.278,0.45999999999999996,0.0,0.0,0.0510881590977792,0.2029531965749739,0.3315116890850155,0.316,0.546,0.6021763181955584,0.6839063931499478,1.123023378170031
0,1.0,-0.30000000000000004,action = 0,38,4,0.398,0.382,0.5960000000000001,0.246,0.634,0.6099918032236171,0.30494261755287666,0.0,0.22503333086456326,0.16211107303327554,1.6179836064472344,0.9918852351057533,0.5960000000000001,0.6960666617291265,0.9582221460665511
1,-0.1,0.7999999999999999,action = 1,39,4,0.28200000000000003,0.5900000000000001,0.046,0.32999999999999996,0.524,0.0,0.0,0.0,0.0,0.0,0.28200000000000003,0.5900000000000001,0.046,0.32999999999999996,0.524
0,1.01,-0.31000000000000005,action = 0,40,4,0.41600000000000004,0.454,0.5079999999999999,0.39,0.41,0.7130497878830061,0.17323394586512195,0.0,0.07483314773547883,0.11353413583587978,1.8420995757660124,0.8004678917302439,0.5079999999999999,0.5396662954709577,0.6370682716717595
0,0.94,-0.24,action = 0,41,4,0.49399999999999994,0.774,0.42200000000000004,0.5439999999999999,0.55,0.3321445468467005,0.0,0.14017845768876186,0.0,0.0,1.158289093693401,0.774,0.7023569153775238,0.5439999999999999,0.55
2,0.71,-0.010000000000000009,action = 2,42,4,0.306,0.458,0.4720000000000001,0.13999999999999999,0.37,0.0,0.10207840124139876,0.12284136111261548,0.2445812748351762,0.14494826663330612,0.306,0.6621568024827975,0.7176827222252311,0.6291625496703523,0.6598965332666122
0,0.51,0.18999999999999995,action = 0,43,4,0.48200000000000004,0.262,0.5700000000000001,0.41200000000000003,0.418,0.3627533597363366,0.0,0.09818350166906861,0.0,0.08590692637965812,1.2075067194726732,0.262,0.7663670033381373,0.41200000000000003,0.5898138527593162
0,0.27,0.42999999999999994,action = 0,44,4,0.5559999999999999,0.5660000000000001,0.276,0.786,0.266,0.19667231630303234,0.13773162309360912,0.05865151319446072,0.0,0.26480181268261743,0.9493446326060646,0.8414632461872182,0.39330302638892145,0.786,0.7956036253652349
0,0.98,-0.28,action = 0,45,4,0.51,0.45600000000000007,0.45999999999999996,0.562,0.514,0.19562719647329202,0.12066482503198685,0.0,0.0,0.0,0.901254392946584,0.6973296500639737,0.45999999999999996,0.562,0.514
4,1.38,-0.6799999999999999,action = 4,46,4,0.5680000000000001,0.614,0.462,0.3,0.496,0.0,0.24690078979217545,0.0,0.1836845121397011,0.3729343105695694,0.5680000000000001,1.107801579584351,0.462,0.6673690242794021,1.2418686211391388
4,1.32,-0.6200000000000001,action = 4,47,4,0.882,0.44000000000000006,0.8960000000000001,0.634,0.6619999999999999,0.0,0.23375200533899168,0.0,0.0,0.18477012745571184,0.882,0.9075040106779835,0.8960000000000001,0.634,1.0315402549114236
0,0.93,-0.2300000000000001,action = 0,48,4,0.43200000000000005,-0.04800000000000002,0.33,0.5940000000000001,0.49399999999999994,0.4146564843337193,0.40729596118793027,0.0,0.0,0.0,1.2613129686674387,0.7665919223758605,0.33,0.5940000000000001,0.49399999999999994
4,0.74,-0.040000000000000036,action = 4,49,4,0.5439999999999999,0.29400000000000004,0.31000000000000005,0.686,0.6839999999999999,0.24543838330627915,0.0,0.0,0.0,0.29018959319727505,1.0348767666125582,0.29400000000000004,0.31000000000000005,0.686,1.26437918639455
1,-0.08,0.7799999999999999,action = 1,50,4,0.33599999999999997,0.462,0.22999999999999998,0.44800000000000006,0.6980000000000001,0.0,0.13438749941865874,0.0,0.0,0.0,0.33599999999999997,0.7307749988373176,0.22999999999999998,0.44800000000000006,0.6980000000000001
4,0.6,0.09999999999999998,action = 4,51,4,0.876,0.23399999999999999,0.25,0.31799999999999995,0.6739999999999999,0.0,0.0,0.039370039370059055,0.0,0.19310618840420418,0.876,0.23399999999999999,0.3287400787401181,0.31799999999999995,1.0602123768084084
3,0.66,0.039999999999999925,action = 3,52,4,0.776,0.298,0.506,0.6559999999999999,0.638,0.0,0.0,0.027928480087537882,0.2684585629105542,0.2699629604223513,0.776,0.298,0.5618569601750758,1.1929171258211082,1.1779259208447026
3,-0.12,0.82,action = 3,53,4,0.884,0.536,0.716,0.5599999999999999,0.522,0.0,0.0575325994545701,0.0,0.4407833935165888,0.17277152543170995,0.884,0.6510651989091403,0.716,1.4415667870331776,0.8675430508634199
1,0.56,0.1399999999999999,action = 1,54,4,0.524,0.372,0.41600000000000004,0.21200000000000002,0.45,0.005477225575051661,0.3636069306270165,0.0,0.06949820141557622,0.02,0.5349544511501033,1.099213861254033,0.41600000000000004,0.35099640283115247,0.49
4,0.77,-0.07000000000000006,action = 4,55,4,0.458,0.638,0.666,0.42400000000000004,0.8160000000000001,0.28516661796220116,0.0,0.16127616066858735,0.0,0.2196360626126775,1.0283332359244024,0.638,0.9885523213371747,0.42400000000000004,1.2552721252253551
0,0.68,0.019999999999999907,action = 0,56,4,0.364,0.774,0.21000000000000002,0.202,0.5439999999999999,0.29814426038413017,0.0,0.0,0.0382099463490856,0.0,0.9602885207682603,0.774,0.21000000000000002,0.27841989269817125,0.5439999999999999
0,-0.07,0.77,action = 0,57,4,0.616,0.44400000000000006,0.41000000000000003,0.492,0.658,0.34707347925187254,0.061806148561449774,0.0,0.20361728806759016,0.30182776545573137,1.310146958503745,0.5676122971228996,0.41000000000000003,0.8992345761351803,1.2616555309114628
4,0.34,0.35999999999999993,action = 4,58,4,0.484,0.5740000000000001,0.32599999999999996,0.23200000000000004,0.466,0.0,0.0,0.0,0.0,0.29,0.484,0.5740000000000001,0.32599999999999996,0.23200000000000004,1.046
4,0.43,0.26999999999999996,action = 4,59,4,0.5,0.274,0.344,0.358,0.42800000000000005,0.0,0.079435508432942,0.0,0.0,0.17852170736355846,0.5,0.43287101686588403,0.344,0.358,0.785043414727117
1,-0.07,0.77,action = 1,60,4,0.722,0.46799999999999997,0.608,0.614,0.518,0.0,0.3687411015875502,0.09899494936611665,0.0,0.28271894170713074,0.722,1.2054822031751002,0.8059898987322333,0.614,1.0834378834142615
4,1.3,-0.6000000000000001,action = 4,61,4,0.6140000000000001,0.462,0.488,0.18,0.628,0.0,0.0,0.0,0.0,0.0,0.6140000000000001,0.462,0.488,0.18,0.628
4,0.4,0.29999999999999993,action = 4,62,4,0.3,0.4,0.29000000000000004,0.7260000000000001,0.952,0.29334280287745257,0.0,0.0,0.0,0.0,0.8866856057549051,0.4,0.29000000000000004,0.7260000000000001,0.952
1,0.53,0.16999999999999993,action = 1,63,4,0.818,0.386,0.5940000000000001,0.4640000000000001,0.594,0.0,0.29266021253323793,0.1482902559172382,0.10401922899156675,0.0,0.818,0.9713204250664759,0.8905805118344765,0.6720384579831336,0.594
3,0.3,0.39999999999999997,action = 3,64,4,0.95,0.5980000000000001,0.25,0.44399999999999995,0.6639999999999999,0.0,0.20839865642561134,0.3056468550468007,0.29062002683917015,0.0,0.95,1.0147973128512229,0.8612937100936015,1.0252400536783401,0.6639999999999999
4,1.23,-0.53,action = 4,65,4,0.242,0.354,0.506,0.506,0.9359999999999999,0.11666190466471907,0.16938122682280937,0.0,0.08631338250816034,0.0,0.47532380932943813,0.6927624536456187,0.506,0.6786267650163207,0.9359999999999999
4,1.13,-0.42999999999999994,action = 4,66,4,0.378,0.624,0.47400000000000003,0.596,0.6599999999999999,0.0,0.0,0.0,0.0,0.0,0.378,0.624,0.47400000000000003,0.596,0.6599999999999999
1,0.65,0.04999999999999993,action = 1,67,4,0.616,0.394,0.652,0.24799999999999994,0.62,0.0,0.24415159225366523,0.0,0.0,0.0,0.616,0.8823031845073305,0.652,0.24799999999999994,0.62
0,-0.48,1.18,action = 0,68,4,0.61,0.5780000000000001,0.42400000000000004,0.5399999999999999,0.458,0.1372953021774598,0.10377861051295686,0.0,0.11122050170719426,0.0,0.8845906043549197,0.7855572210259139,0.42400000000000004,0.7624410034143885,0.458
1,0.42,0.27999999999999997,action = 1,69,4,0.89,0.484,0.30600000000000005,0.472,0.47000000000000003,0.0,0.2983957104249322,0.0,0.23091123835794566,0.1000499875062461,0.89,1.0807914208498643,0.30600000000000005,0.9338224767158914,0.6700999750124922
3,0.67,0.029999999999999916,action = 3,70,4,0.244,0.404,0.752,0.634,0.564,0.27863955210988983,0.07092249290598858,0.13149144458861192,0.24004166305039631,0.0,0.8012791042197797,0.5458449858119772,1.014982889177224,1.1140833261007925,0.564
4,1.0,-0.30000000000000004,action = 4,71,4,0.44400000000000006,0.376,0.566,0.11800000000000002,0.8699999999999999,0.0,0.4739831220623789,0.05366563145999496,0.0,0.42968593181532017,0.44400000000000006,1.3239662441247577,0.6733312629199899,0.11800000000000002,1.7293718636306403
1,0.15,0.5499999999999999,action = 1,72,4,0.312,0.51,0.632,0.296,0.9400000000000001,0.0,0.23588132609428836,0.0,0.0,0.0,0.312,0.9817626521885767,0.632,0.296,0.9400000000000001
2,1.13,-0.42999999999999994,action = 2,73,4,0.5720000000000001,0.692,0.632,0.7299999999999999,0.916,0.09121403400793103,0.0,0.27978563222581676,0.10054849576199536,0.0,0.7544280680158622,0.692,1.1915712644516336,0.9310969915239906,0.916
1,-0.13,0.83,action = 1,74,4,0.258,0.518,0.724,0.48,0.67,0.0,0.1760113632695344,0.0656505902486794,0.0,0.0,0.258,0.8700227265390688,0.8553011804973588,0.48,0.67
3,0.14,0.5599999999999999,action = 3,75,4,0.138,0.40599999999999997,0.42000000000000004,0.274,0.834,0.41662933166065014,0.0,0.0,0.45007777105740293,0.12996153277027783,0.9712586633213003,0.40599999999999997,0.42000000000000004,1.1741555421148058,1.0939230655405556
0,0.77,-0.07000000000000006,action = 0,76,4,0.9279999999999999,0.558,0.562,0.25,0.6900000000000001,0.383575285960918,0.1680773631397161,0.08746427842267951,0.2840070421662111,0.22689204481426845,1.695150571921836,0.8941547262794323,0.7369285568453591,0.8180140843324222,1.143784089628537
4,0.62,0.07999999999999996,action = 4,77,4,0.406,0.41,0.41600000000000004,0.612,0.898,0.0,0.08712060605849802,0.1724528921183985,0.10592450141492289,0.12601587201618691,0.406,0.584241212116996,0.760905784236797,0.8238490028298457,1.1500317440323737
4,1.4,-0.7,action = 4,78,4,0.5239999999999999,0.546,0.5940000000000001,0.392,0.356,0.0,0.0,0.0,0.0,0.23231444208227778,0.5239999999999999,0.546,0.5940000000000001,0.392,0.8206288841645555
2,0.48,0.21999999999999997,action = 2,79,4,0.398,0.262,0.8300000000000001,0.6439999999999999,0.668,0.0,0.0,0.3274599212117416,0.2077257807784099,0.0,0.398,0.262,1.4849198424234833,1.0594515615568196,0.668
4,0.35,0.35,action = 4,80,4,0.79,0.438,0.554,0.45199999999999996,0.6119999999999999,0.0,0.11523888232710347,0.22474429914905517,0.0,0.3344846782739084,0.79,0.6684777646542069,1.0034885982981103,0.45199999999999996,1.2809693565478166
4,0.45,0.24999999999999994,action = 4,81,4,0.382,0.328,0.52,0.504,0.9199999999999999,0.19529464918425185,0.11653325705565772,0.0,0.16592166826548002,0.2177613372479146,0.7725892983685037,0.5610665141113155,0.52,0.8358433365309601,1.355522674495829
3,-0.04,0.74,action = 3,82,4,0.726,0.146,0.704,0.538,0.944,0.1146298390472568,0.24357750306627252,0.0,0.2306512518934159,0.0,0.9552596780945136,0.633155006132545,0.704,0.9993025037868318,0.944
4,0.09,0.61,action = 4,83,4,0.51,0.6100000000000001,0.536,0.514,0.7859999999999999,0.13780420893427023,0.0,0.0,0.0,0.0807465169527454,0.7856084178685405,0.6100000000000001,0.536,0.514,0.9474930339054908
4,0.85,-0.15000000000000002,action = 4,84,4,0.422,0.18000000000000002,0.5599999999999999,0.454,0.812,0.38315793088490285,0.0,0.0,0.11823705003085962,0.3218384688007324,1.1883158617698057,0.18000000000000002,0.5599999999999999,0.6904741000617193,1.4556769376014649
4,0.83,-0.13,action = 4,85,4,0.8640000000000001,0.6960000000000001,0.406,0.362,0.476,0.0,0.0,0.0,0.0,0.27905196648653097,0.8640000000000001,0.6960000000000001,0.406,0.362,1.034103932973062
2,0.92,-0.22000000000000008,action = 2,86,4,0.714,0.43200000000000005,0.392,0.44000000000000006,0.5700000000000001,0.0,0.18633303518163385,0.244826469157238,0.0,0.0,0.714,0.8046660703632678,0.881652938314476,0.44000000000000006,0.5700000000000001
0,0.1,0.6,action = 0,87,4,1.006,0.562,0.9099999999999999,0.504,0.6399999999999999,0.0,0.19877122528172936,0.0,0.14621901381147392,0.0,1.006,0.9595424505634588,0.9099999999999999,0.7964380276229479,0.6399999999999999
0,1.08,-0.3800000000000001,action = 0,88,4,0.8019999999999999,0.33799999999999997,0.13999999999999999,0.438,0.534,0.27840617809236917,0.0,0.0,0.34876926470089076,0.36356567494745706,1.3588123561847383,0.33799999999999997,0.13999999999999999,1.1355385294017815,1.2611313498949142
4,0.49,0.20999999999999996,action = 4,89,4,0.5640000000000001,0.648,0.44400000000000006,0.53,0.8220000000000001,0.13375350462698166,0.0,0.0,0.0,0.22369622258768698,0.8315070092539634,0.648,0.44400000000000006,0.53,1.269392445175374
1,1.03,-0.33000000000000007,action = 1,90,4,0.522,0.8119999999999999,0.8379999999999999,0.27599999999999997,0.79,0.2871584928223437,0.15436968614336172,0.0,0.06833739825307955,0.0,1.0963169856446875,1.1207393722867234,0.8379999999999999,0.41267479650615907,0.79
4,0.43,0.26999999999999996,action = 4,91,4,0.7260000000000002,0.41,0.274,0.21600000000000003,0.8380000000000001,0.0,0.3161012496020856,0.0,0.1814386948806676,0.2417229819442082,0.7260000000000002,1.0422024992041712,0.274,0.5788773897613353,1.3214459638884164
4,0.31,0.38999999999999996,action = 4,92,4,0.53,0.262,0.48,0.362,0.49800000000000005,0.0991463564635635,0.22445489524623874,0.1212023102090055,0.0,0.5080452735731334,0.728292712927127,0.7109097904924775,0.722404620418011,0.362,1.514090547146267
4,0.7,0.0,action = 4,93,4,0.4739999999999999,0.508,0.288,0.43200000000000005,0.7380000000000001,0.0,0.3070667679837725,0.0,0.0,0.3182294769502033,0.4739999999999999,1.122133535967545,0.288,0.43200000000000005,1.3744589539004068
2,0.81,-0.1100000000000001,action = 2,94,4,0.73,0.376,0.712,0.748,0.5439999999999999,0.0,0.31119125951735854,0.34717430780517156,0.0,0.16489390528457987,0.73,0.9983825190347171,1.406348615610343,0.748,0.8737878105691597
2,0.46,0.23999999999999994,action = 2,95,4,0.704,0.446,0.442,0.45199999999999996,0.576,0.0412310562561766,0.25379125280434706,0.49,0.32790242451070717,0.2649528259898354,0.7864621125123532,0.9535825056086942,1.422,1.1078048490214143,1.1059056519796706
3,0.17,0.5299999999999999,action = 3,96,4,0.752,0.382,0.546,0.5900000000000001,0.638,0.0,0.16358484037342824,0.0,0.4505663103251285,0.0,0.752,0.7091696807468565,0.546,1.491132620650257,0.638
0,-0.14,0.84,action = 0,97,4,0.748,0.44800000000000006,0.33799999999999997,0.366,0.484,0.21121079517865557,0.2966479394838265,0.14209151980325918,0.0,0.0,1.1704215903573112,1.0412958789676532,0.6221830396065183,0.366,0.484
4,0.04,0.6599999999999999,action = 4,98,4,0.5820000000000001,0.608,0.64,0.524,0.632,0.0,0.0,0.27179036038829635,0.13468481725866505,0.32962099447699017,0.5820000000000001,0.608,1.1835807207765927,0.7933696345173301,1.2912419889539803
1,0.6,0.09999999999999998,action = 1,99,4,0.564,0.512,0.41400000000000003,0.356,0.804,0.09262828941527529,0.47182623920252675,0.15687574701017362,0.0,0.0,0.7492565788305505,1.4556524784050535,0.7277514940203473,0.356,0.804
