trial,action,reward,regret,optimal_action,attempts
104,3,1,-0.20000000000000007,3,1
105,3,1,-0.20000000000000007,3,1
106,3,1,-0.20000000000000007,3,1
107,3,1,-0.20000000000000007,3,1
108,3,1,-0.20000000000000007,3,1
109,3,1,-0.20000000000000007,3,1
110,3,1,-0.20000000000000007,3,1
111,3,0,0.7999999999999999,3,1
112,3,0,0.7999999999999999,3,1
113,3,0,0.7999999999999999,3,1
114,3,1,-0.20000000000000007,3,1
115,3,1,-0.20000000000000007,3,1
116,3,1,-0.20000000000000007,3,1
117,3,1,-0.20000000000000007,3,1
118,3,0,0.7999999999999999,3,1
119,1,1,-0.20000000000000007,3,1
120,3,1,-0.20000000000000007,3,1
121,3,0,0.7999999999999999,3,1
122,3,1,-0.20000000000000007,3,1
123,3,1,-0.20000000000000007,3,1
124,3,1,-0.20000000000000007,3,1
125,3,1,-0.20000000000000007,3,1
126,3,1,-0.20000000000000007,3,1
127,3,1,-0.20000000000000007,3,1
128,3,1,-0.20000000000000007,3,1
129,3,0,0.7999999999999999,3,1
130,3,0,0.7999999999999999,3,1
131,3,0,0.7999999999999999,3,1
132,3,1,-0.20000000000000007,3,1
133,3,1,-0.20000000000000007,3,1
134,3,1,-0.20000000000000007,3,1
135,3,1,-0.20000000000000007,3,1
136,3,1,-0.20000000000000007,3,1
137,1,1,-0.20000000000000007,3,1
138,3,0,0.7999999999999999,3,1
139,3,1,-0.20000000000000007,3,1
140,3,0,0.7999999999999999,3,1
141,3,1,-0.20000000000000007,3,1
142,1,1,-0.20000000000000007,3,1
143,3,0,0.7999999999999999,3,1
144,3,0,0.7999999999999999,3,1
145,3,1,-0.20000000000000007,3,1
146,3,0,0.7999999999999999,3,1
147,3,1,-0.20000000000000007,3,1
148,3,1,-0.20000000000000007,3,1
149,3,1,-0.20000000000000007,3,1
150,3,0,0.7999999999999999,3,1
151,3,1,-0.20000000000000007,3,1
152,3,1,-0.20000000000000007,3,1
153,3,1,-0.20000000000000007,3,1
154,3,1,-0.20000000000000007,3,1
155,3,0,0.7999999999999999,3,1
156,3,1,-0.20000000000000007,3,1
157,3,1,-0.20000000000000007,3,1
158,0,0,0.7999999999999999,3,1
159,3,1,-0.20000000000000007,3,1
160,0,0,0.7999999999999999,3,1
161,3,0,0.7999999999999999,3,1
162,0,1,-0.20000000000000007,3,1
163,3,1,-0.20000000000000007,3,1
164,0,1,-0.20000000000000007,3,1
165,3,1,-0.20000000000000007,3,1
166,3,1,-0.20000000000000007,3,1
167,0,0,0.7999999999999999,3,1
168,1,0,0.7999999999999999,3,1
169,3,1,-0.20000000000000007,3,1
170,0,0,0.7999999999999999,3,1
171,1,0,0.7999999999999999,3,1
172,1,0,0.7999999999999999,3,1
173,0,1,-0.20000000000000007,3,1
174,3,1,-0.20000000000000007,3,1
175,3,1,-0.20000000000000007,3,1
176,3,1,-0.20000000000000007,3,1
177,3,0,0.7999999999999999,3,1
178,3,1,-0.20000000000000007,3,1
179,3,0,0.7999999999999999,3,1
180,3,1,-0.20000000000000007,3,1
181,3,0,0.7999999999999999,3,1
182,3,1,-0.20000000000000007,3,1
183,3,0,0.7999999999999999,3,1
184,3,1,-0.20000000000000007,3,1
185,3,1,-0.20000000000000007,3,1
186,3,1,-0.20000000000000007,3,1
187,3,1,-0.20000000000000007,3,1
188,3,1,-0.20000000000000007,3,1
189,4,0,0.7999999999999999,3,1
190,3,1,-0.20000000000000007,3,1
191,3,1,-0.20000000000000007,3,1
192,3,1,-0.20000000000000007,3,1
193,3,0,0.7999999999999999,3,1
194,3,1,-0.20000000000000007,3,1
195,3,1,-0.20000000000000007,3,1
196,3,0,0.7999999999999999,3,1
197,4,1,-0.20000000000000007,3,1
198,3,1,-0.20000000000000007,3,1
199,3,0,0.7999999999999999,3,1
