trial,action,reward,regret,optimal_action,attempts
175,0,0,0.7999999999999999,4,1
176,0,0,0.7999999999999999,4,1
177,0,0,0.7999999999999999,4,1
178,2,1,-0.20000000000000007,4,1
179,2,0,0.7999999999999999,4,1
180,2,0,0.7999999999999999,4,1
181,2,0,0.7999999999999999,4,1
182,0,1,-0.20000000000000007,4,1
183,0,0,0.7999999999999999,4,1
184,2,1,-0.20000000000000007,4,1
185,2,1,-0.20000000000000007,4,1
186,2,1,-0.20000000000000007,4,1
187,2,1,-0.20000000000000007,4,1
188,2,1,-0.20000000000000007,4,1
189,2,1,-0.20000000000000007,4,1
190,2,1,-0.20000000000000007,4,1
191,2,1,-0.20000000000000007,4,1
192,2,1,-0.20000000000000007,4,1
193,2,1,-0.20000000000000007,4,1
194,0,0,0.7999999999999999,4,1
195,2,1,-0.20000000000000007,4,1
196,3,1,-0.20000000000000007,4,1
197,2,0,0.7999999999999999,4,1
198,2,1,-0.20000000000000007,4,1
199,2,0,0.7999999999999999,4,1
