trial,action,reward,regret,optimal_action,attempts
111,4,1,-0.20000000000000007,2,1
112,2,1,-0.20000000000000007,2,1
113,2,0,0.7999999999999999,2,1
114,2,1,-0.20000000000000007,2,1
115,2,1,-0.20000000000000007,2,1
116,2,0,0.7999999999999999,2,1
117,2,1,-0.20000000000000007,2,1
118,1,0,0.7999999999999999,2,1
119,2,1,-0.20000000000000007,2,1
120,2,1,-0.20000000000000007,2,1
121,1,0,0.7999999999999999,2,1
122,1,0,0.7999999999999999,2,1
123,1,0,0.7999999999999999,2,1
124,2,1,-0.20000000000000007,2,1
125,2,1,-0.20000000000000007,2,1
126,2,1,-0.20000000000000007,2,1
127,2,1,-0.20000000000000007,2,1
128,2,1,-0.20000000000000007,2,1
129,1,1,-0.20000000000000007,2,1
130,2,1,-0.20000000000000007,2,1
131,2,1,-0.20000000000000007,2,1
132,0,0,0.7999999999999999,2,2
133,2,1,-0.20000000000000007,2,1
134,2,1,-0.20000000000000007,2,1
135,2,1,-0.20000000000000007,2,1
136,2,1,-0.20000000000000007,2,1
137,2,1,-0.20000000000000007,2,1
138,1,1,-0.20000000000000007,2,1
139,2,1,-0.20000000000000007,2,1
140,2,1,-0.20000000000000007,2,1
141,2,1,-0.20000000000000007,2,1
142,4,1,-0.20000000000000007,2,1
143,1,1,-0.20000000000000007,2,1
144,2,0,0.7999999999999999,2,1
145,2,1,-0.20000000000000007,2,1
146,1,1,-0.20000000000000007,2,1
147,1,1,-0.20000000000000007,2,1
148,1,1,-0.20000000000000007,2,1
149,1,1,-0.20000000000000007,2,1
150,2,1,-0.20000000000000007,2,1
151,4,1,-0.20000000000000007,2,1
152,2,1,-0.20000000000000007,2,1
153,2,1,-0.20000000000000007,2,1
154,2,0,0.7999999999999999,2,1
155,2,1,-0.20000000000000007,2,1
156,2,0,0.7999999999999999,2,1
157,2,1,-0.20000000000000007,2,1
158,4,1,-0.20000000000000007,2,1
159,2,1,-0.20000000000000007,2,1
160,1,1,-0.20000000000000007,2,1
161,4,0,0.7999999999999999,2,1
162,2,0,0.7999999999999999,2,1
163,2,1,-0.20000000000000007,2,1
164,2,1,-0.20000000000000007,2,1
165,2,1,-0.20000000000000007,2,1
166,2,1,-0.20000000000000007,2,1
167,2,1,-0.20000000000000007,2,1
168,2,0,0.7999999999999999,2,1
169,1,1,-0.20000000000000007,2,1
170,2,1,-0.20000000000000007,2,1
171,4,1,-0.20000000000000007,2,1
172,4,0,0.7999999999999999,2,1
173,2,1,-0.20000000000000007,2,1
174,2,1,-0.20000000000000007,2,1
175,2,1,-0.20000000000000007,2,1
176,1,0,0.7999999999999999,2,1
177,2,1,-0.20000000000000007,2,1
178,1,1,-0.20000000000000007,2,1
179,2,1,-0.20000000000000007,2,1
180,4,0,0.7999999999999999,2,1
181,3,0,0.7999999999999999,2,1
182,4,1,-0.20000000000000007,2,1
183,2,0,0.7999999999999999,2,1
184,2,1,-0.20000000000000007,2,1
185,2,1,-0.20000000000000007,2,1
186,4,1,-0.20000000000000007,2,1
187,1,0,0.7999999999999999,2,1
188,1,0,0.7999999999999999,2,1
189,1,1,-0.20000000000000007,2,1
190,1,0,0.7999999999999999,2,1
191,2,0,0.7999999999999999,2,1
192,2,0,0.7999999999999999,2,1
193,2,1,-0.20000000000000007,2,1
194,2,0,0.7999999999999999,2,1
195,4,1,-0.20000000000000007,2,1
196,0,1,-0.20000000000000007,2,1
197,1,1,-0.20000000000000007,2,1
198,2,0,0.7999999999999999,2,1
199,2,0,0.7999999999999999,2,1
