trial,action,reward,regret,optimal_action,attempts
141,3,1,-0.4,4,1
142,3,0,0.6,4,1
143,3,0,0.6,4,1
144,3,1,-0.4,4,1
145,3,0,0.6,4,1
146,3,1,-0.4,4,1
147,3,0,0.6,4,1
148,3,1,-0.4,4,1
149,3,0,0.6,4,1
150,3,0,0.6,4,1
151,3,0,0.6,4,1
152,3,1,-0.4,4,1
153,3,0,0.6,4,1
154,3,1,-0.4,4,1
155,3,1,-0.4,4,1
156,3,0,0.6,4,1
157,3,1,-0.4,4,1
158,3,0,0.6,4,1
159,3,0,0.6,4,1
160,3,0,0.6,4,1
161,3,0,0.6,4,1
162,3,1,-0.4,4,1
163,3,1,-0.4,4,1
164,3,0,0.6,4,1
165,3,0,0.6,4,1
166,3,1,-0.4,4,1
167,3,1,-0.4,4,1
168,3,0,0.6,4,1
169,3,0,0.6,4,1
170,3,1,-0.4,4,1
171,3,0,0.6,4,1
172,3,0,0.6,4,1
173,3,1,-0.4,4,1
174,3,1,-0.4,4,1
175,3,1,-0.4,4,1
176,3,1,-0.4,4,1
177,3,1,-0.4,4,1
178,3,1,-0.4,4,1
179,3,1,-0.4,4,1
180,3,0,0.6,4,1
181,3,0,0.6,4,1
182,3,1,-0.4,4,1
183,3,1,-0.4,4,1
184,3,0,0.6,4,1
185,3,0,0.6,4,1
186,3,1,-0.4,4,1
187,3,0,0.6,4,1
188,3,0,0.6,4,1
189,3,0,0.6,4,1
190,3,0,0.6,4,1
191,3,0,0.6,4,1
192,3,0,0.6,4,1
193,3,1,-0.4,4,1
194,3,0,0.6,4,1
195,3,0,0.6,4,1
196,3,1,-0.4,4,1
197,3,1,-0.4,4,1
198,3,0,0.6,4,1
199,3,0,0.6,4,1
