trial,action,reward,regret,optimal_action,attempts
70,2,0,0.6,3,1
71,2,1,-0.4,3,1
72,2,1,-0.4,3,1
73,2,0,0.6,3,1
74,2,0,0.6,3,1
75,2,0,0.6,3,1
76,2,1,-0.4,3,1
77,2,0,0.6,3,1
78,2,1,-0.4,3,1
79,2,0,0.6,3,1
80,2,1,-0.4,3,1
81,2,0,0.6,3,1
82,2,0,0.6,3,1
83,2,0,0.6,3,1
84,2,1,-0.4,3,1
85,2,0,0.6,3,1
86,2,1,-0.4,3,1
87,2,0,0.6,3,1
88,2,0,0.6,3,1
89,0,0,0.6,3,1
90,2,0,0.6,3,1
91,4,0,0.6,3,1
92,2,0,0.6,3,1
93,2,1,-0.4,3,1
94,2,0,0.6,3,1
95,2,0,0.6,3,1
96,2,0,0.6,3,1
97,2,1,-0.4,3,1
98,2,0,0.6,3,1
99,2,0,0.6,3,1
100,2,0,0.6,3,1
101,2,1,-0.4,3,1
102,2,0,0.6,3,1
103,2,1,-0.4,3,1
104,2,0,0.6,3,1
105,2,0,0.6,3,1
106,2,1,-0.4,3,1
107,2,0,0.6,3,1
108,2,0,0.6,3,1
109,2,0,0.6,3,1
110,2,0,0.6,3,1
111,0,1,-0.4,3,1
112,2,1,-0.4,3,1
113,2,1,-0.4,3,1
114,2,1,-0.4,3,1
115,2,0,0.6,3,1
116,2,0,0.6,3,1
117,2,0,0.6,3,1
118,2,1,-0.4,3,1
119,2,0,0.6,3,1
120,2,0,0.6,3,1
121,2,1,-0.4,3,1
122,2,0,0.6,3,1
123,2,1,-0.4,3,1
124,2,0,0.6,3,1
125,2,0,0.6,3,1
126,2,1,-0.4,3,1
127,2,0,0.6,3,1
128,3,1,-0.4,3,1
129,0,1,-0.4,3,1
130,3,0,0.6,3,1
131,2,1,-0.4,3,1
132,2,0,0.6,3,1
133,2,1,-0.4,3,1
134,2,1,-0.4,3,1
135,2,0,0.6,3,1
136,2,1,-0.4,3,1
137,2,0,0.6,3,1
138,2,1,-0.4,3,1
139,0,0,0.6,3,1
140,0,1,-0.4,3,1
141,2,0,0.6,3,1
142,0,0,0.6,3,1
143,2,1,-0.4,3,1
144,2,1,-0.4,3,1
145,2,1,-0.4,3,1
146,2,1,-0.4,3,1
147,2,0,0.6,3,1
148,2,1,-0.4,3,1
149,0,0,0.6,3,1
150,2,1,-0.4,3,1
151,2,1,-0.4,3,1
152,2,0,0.6,3,1
153,1,1,-0.4,3,1
154,2,0,0.6,3,1
155,0,1,-0.4,3,1
156,0,1,-0.4,3,1
157,2,0,0.6,3,1
158,2,1,-0.4,3,1
159,2,1,-0.4,3,1
160,0,1,-0.4,3,1
161,0,1,-0.4,3,1
162,1,0,0.6,3,1
163,0,0,0.6,3,1
164,2,0,0.6,3,1
165,0,0,0.6,3,1
166,2,0,0.6,3,1
167,2,1,-0.4,3,1
168,2,1,-0.4,3,1
169,3,0,0.6,3,1
170,0,1,-0.4,3,1
171,2,1,-0.4,3,1
172,2,1,-0.4,3,1
173,0,0,0.6,3,1
174,2,1,-0.4,3,1
175,3,1,-0.4,3,1
176,1,1,-0.4,3,1
177,2,1,-0.4,3,1
178,2,0,0.6,3,1
179,0,1,-0.4,3,1
180,0,0,0.6,3,1
181,2,1,-0.4,3,1
182,2,0,0.6,3,1
183,2,1,-0.4,3,1
184,2,0,0.6,3,1
185,2,0,0.6,3,1
186,2,0,0.6,3,1
187,2,0,0.6,3,1
188,2,1,-0.4,3,1
189,2,1,-0.4,3,1
190,2,0,0.6,3,1
191,2,1,-0.4,3,1
192,2,0,0.6,3,1
193,2,1,-0.4,3,1
194,2,0,0.6,3,1
195,0,0,0.6,3,1
196,2,1,-0.4,3,1
197,3,1,-0.4,3,1
198,3,0,0.6,3,1
199,2,1,-0.4,3,1
